0.035191977,-0.037117214,0,1,0.5
0.088414535,-0.000153071,1,,
-0.035091575,0.184626065,1,,
-0.077153619,0.035688103,0,,
0.113508446,-0.227883032,1,,
0.114858385,-0.055541556,1,,
-0.047655236,-0.05321409,1,,
0.250455212,0.167734103,0,,
0.293887153,0.213764187,0,,
0.029806863,0.153038244,0,,
0.305476132,0.021584122,0,,
-0.027811248,-0.114020294,0,,
-0.062648054,-0.072806996,1,,
-0.333105334,0.338908588,1,,
-0.013756853,0.322855275,0,,
-0.25818913,0.113379301,0,,
-0.068377184,0.085057467,0,,
-0.229351314,-0.148372121,0,,
0.02095105,0.018073217,1,,
-0.159624245,-0.07043551,0,,
-0.157207263,-0.146375031,0,,
-0.148039549,-0.005350606,1,,
-0.469197601,-0.061705621,0,,
-0.997181884,-0.004736495,1,,
-1.210253439,-0.047305005,0,,
-1.135705872,-0.023394775,1,,
-0.850337824,0.12380462,0,,
-0.796454251,0.01145716,1,,
-0.597737566,-0.017250474,0,,
-0.611305849,-0.120518054,1,,
-0.176955907,-0.311562581,1,,
0.032311354,-0.376953822,0,,
-0.033527662,-0.334625368,1,,
0.105022059,-0.670848628,1,,
0.043520567,-0.910882796,0,,
0.087193938,-0.888241688,1,,
-0.035715651,-1.220456464,0,,
-0.087651736,-1.183620081,1,,
-0.316042572,-1.453731971,0,,
-0.312978972,-1.3941317,1,,
-0.352621006,-1.301408814,1,,
-0.371314527,-1.273306793,0,,
-0.651710916,-1.148710439,0,,
-0.462688726,-0.633997603,0,,
-0.592787481,-0.79504231,1,,
-0.26944402,-0.552709812,1,,
-0.246023035,-0.438200965,1,,
0.072651923,-0.017567661,0,,
0.408665067,0.101793052,1,,
0.316960903,-0.263281923,1,,
0.621695862,-0.180470569,0,,
0.616289182,-0.172902666,0,,
0.685168577,-0.060259923,1,,
0.656012511,-0.199913355,0,,
0.510913539,-0.376576516,1,,
0.301596429,-0.377118222,1,,
0.427052994,-0.264119034,1,,
0.394409708,-0.298609457,0,,
0.023104165,-0.129182724,1,,
0.065369901,-0.173844681,0,,
-0.308190744,0.168176682,0,,
0.016415211,0.177473722,0,,
0.134726396,0.146787081,0,,
-0.061743594,0.387224166,1,,
-0.007672324,0.436251318,0,,
0.247827095,0.37230572,0,,
0.205464303,0.092884579,0,,
0.237382833,0.508925307,1,,
0.509040221,0.087411728,1,,
0.496545534,0.220756584,0,,
0.382189811,0.034159956,1,,
0.538878786,-0.152404154,1,,
0.516747963,0.05806209,1,,
0.697613848,0.021131014,1,,
0.727320266,0.241737537,1,,
0.825853116,0.034751799,1,,
0.824336492,-0.029206017,0,,
0.980042221,-0.273656048,1,,
0.954972115,-0.325258478,1,,
1.011390708,-0.317917476,0,,
0.936745695,-0.668618676,0,,
0.82191708,-0.677932237,0,,
1.073239028,-0.68224628,0,,
0.747947587,-0.742360257,1,,
0.61368963,-0.546723802,0,,
0.497153944,-0.927351513,1,,
0.49794865,-0.510987785,1,,
0.213547279,-0.63391544,1,,
0.017520762,-0.466440213,1,,
