0.002731816,-0.25303632,0,5,0.6
0.097261924,-0.040928176,3,,
-0.08104519,0.070357784,3,,
0.041952444,-0.170880004,7,,
0.717832836,-0.163667017,4,,
0.020378151,-0.283841283,1,,
-0.674032608,0.10745753,3,,
-0.711795823,-0.015125649,3,,
-0.527247472,0.211008211,1,,
-0.569869256,0.297694545,1,,
-0.776261982,0.633852409,0,,
-0.251946096,0.796846408,6,,
-0.366142916,0.820255246,0,,
-0.441389492,0.422120327,7,,
0.056864542,0.507391917,2,,
0.284864304,0.791762409,7,,
0.176696681,0.451840028,2,,
0.22836906,0.072534188,6,,
0.248117336,0.342520567,1,,
0.162432096,0.141685494,5,,
0.067100758,0.353831005,5,,
0.135667613,0.324068004,2,,
0.369644576,0.312979342,4,,
0.406120392,0.128305885,6,,
0.108741953,0.020843293,3,,
0.586287742,-0.010035895,0,,
0.67738732,-0.097212598,6,,
0.358893532,-0.091303057,4,,
0.201709117,-0.196921438,3,,
0.336612207,-0.025053933,4,,
0.042966286,-0.202570378,0,,
0.141572574,-0.505025925,5,,
-0.230652436,-0.186385066,6,,
-0.013311011,-0.339195192,5,,
-0.633177822,-0.516273718,6,,
-0.333343792,-0.336982975,1,,
-0.368075177,-0.352496483,7,,
-0.436698865,0.3802921,1,,
-0.279173859,0.119146969,0,,
-0.582371447,0.068223204,6,,
-0.440097941,-0.048972554,7,,
-0.218670103,0.143645845,0,,
-0.305939164,0.277821936,7,,
-0.441476055,0.090839149,3,,
-0.285677195,0.022644857,1,,
-0.465086921,-0.129996915,4,,
-0.4843596,-0.033930147,6,,
-0.514276588,0.099078985,4,,
-0.720063907,0.147713832,4,,
-0.574385818,0.053558101,7,,
-0.705520637,0.352150256,0,,
-0.813339504,0.75767642,4,,
-0.71447981,0.652752532,6,,
-0.470092076,0.780048094,0,,
-0.124076425,0.986196783,4,,
-0.201544809,0.672159507,6,,
0.067507043,0.915280315,5,,
0.485143339,0.568157947,5,,
0.367077767,0.231572574,4,,
-0.136712258,0.124327874,1,,
0.050935043,0.171358785,5,,
0.170730786,0.398658543,1,,
0.285263812,0.017402856,0,,
-0.519763838,-0.080126667,5,,
-0.128468515,0.071106178,1,,
-0.396829132,0.2910956,3,,
-0.47187057,0.69423523,5,,
-0.48839807,0.599594049,1,,
0.096322392,0.836774383,1,,
0.300374371,1.072853423,1,,
0.315646772,0.7327052,7,,
0.360070764,0.942048992,0,,
0.717797489,0.875354667,3,,
0.947775264,0.523523616,2,,
0.953448408,0.255058705,0,,
0.725413487,-2.604e-06,1,,
0.704090195,-0.007705272,2,,
0.521910509,0.160792613,1,,
0.594504656,-0.153774491,4,,
0.352817467,-0.356296881,4,,
0.316953051,-0.378613119,0,,
0.277190267,-0.124801387,1,,
0.31853206,-0.150827608,4,,
0.248478844,-0.408501327,0,,
-0.000875544,-0.109557784,6,,
-0.20025976,-0.021661664,2,,
0.281935707,-0.183637322,5,,
-0.005153678,-0.076451737,4,,
-0.353107479,-0.215580952,3,,
-0.198978245,-0.164485172,4,,
-0.01753915,-0.160436689,3,,
-0.295575377,-0.032075722,2,,
-0.467721695,0.212557312,6,,
-0.217747048,-0.052781405,2,,
-0.392105039,0.57061128,4,,
-0.133437591,0.671277601,0,,
0.065744629,0.648867439,1,,
0.211351675,0.601489891,3,,
0.310262793,0.731733665,5,,
0.676424191,0.664347004,5,,
0.493031724,0.245203438,0,,
0.83592402,-0.09736627,2,,
0.69130079,0.030889182,3,,
0.855682515,-0.214432845,2,,
0.668505422,-0.42607065,6,,
0.486985824,-0.440862965,0,,
0.360925616,-0.731018323,4,,
-0.015132717,-0.361063138,1,,
-0.061611658,-0.655560093,5,,
