-0.784826158,-0.808696256,2,2,0.35
-0.52990659,-0.860336193,2,,
-0.352892254,-1.007051712,2,,
-0.024728176,-1.24142679,1,,
-0.012281566,-1.209718042,3,,
0.468776102,-0.93955275,0,,
0.805162065,-0.515500406,1,,
0.77646731,-0.459253142,1,,
1.112378099,-0.027397775,3,,
0.966849858,0.229053933,2,,
0.888793649,0.950958039,2,,
0.67292171,0.966796908,3,,
0.480488484,1.092653287,0,,
-0.023582619,1.202099352,1,,
-0.015673902,1.077150598,0,,
0.028347924,1.081730756,1,,
0.007085807,0.985836983,0,,
-0.035822776,0.800814191,3,,
-0.060798117,0.991211086,0,,
-0.014528581,1.093755917,1,,
-0.286171944,1.223812987,1,,
-0.577451894,0.732880482,0,,
-0.494098158,0.589571399,1,,
-0.353757147,0.267716034,0,,
-0.186809681,0.12663464,2,,
-0.048368785,-0.020649978,0,,
0.293703835,0.160829256,1,,
0.536155921,0.63897672,3,,
0.407168288,0.779560496,0,,
0.179133787,1.107288777,2,,
-0.050730934,1.306615922,3,,
-0.561382287,0.65506539,3,,
-1.135311578,-0.039279692,2,,
-0.858388445,-0.148970691,0,,
-0.603867914,-0.7436634,3,,
-0.220003091,-0.905101123,1,,
0.245748229,-1.028635229,0,,
0.583701238,-0.782207178,1,,
0.842051325,-0.314340448,3,,
0.886586457,0.432676603,0,,
0.817926943,0.534964229,3,,
0.102793503,0.992327157,0,,
-0.143974233,0.923734962,1,,
-0.60802364,0.882266471,0,,
-0.911790331,0.65054169,1,,
-1.206117481,0.323129851,3,,
-1.40021225,-0.082832415,2,,
-1.247716734,-0.418712284,1,,
-1.129200762,-0.486455621,2,,
-0.838708242,-0.633778367,0,,
-0.365112652,-0.529468388,2,,
-0.248654486,-0.309545395,1,,
-0.135442502,-0.280987092,2,,
-0.438181593,0.328581936,3,,
-0.284582294,0.193419579,2,,
-0.533483791,0.629767738,1,,
-0.932582646,0.375793709,1,,
-1.040098144,0.388003963,2,,
-1.099167582,0.207239968,3,,
-1.084578198,0.171104942,0,,
-1.042439394,0.233428251,3,,
-0.87969964,0.214000162,0,,
-1.114323713,0.033556072,3,,
-1.125278444,-0.010386061,1,,
-1.004553195,0.127562536,1,,
-1.148448592,-0.310978186,3,,
-1.251045277,-0.454015752,1,,
-0.896583617,-0.950938397,3,,
-0.916211999,-0.747873881,2,,
-0.091657549,-0.866448315,2,,
0.274328135,-0.936206727,1,,
0.527017116,-0.658666305,3,,
1.106343885,-0.387305615,1,,
1.105528403,0.094324539,0,,
0.747412039,0.634093411,1,,
0.516156639,0.916329276,2,,
-0.389694579,0.89214316,2,,
-0.505454789,0.684081551,0,,
-0.979080898,0.409939838,0,,
-0.670314054,-0.138006562,2,,
-0.770468152,-0.952725893,2,,
-0.402122982,-1.233206902,1,,
0.411081319,-1.253079668,2,,
0.802379893,-0.86724325,0,,
0.753511921,-0.418139163,1,,
0.69944088,0.037221906,2,,
0.525070124,0.561609165,0,,
0.033973816,0.914975542,2,,
-0.648177947,0.732231568,1,,
-0.741066604,0.61256973,2,,
-1.002979316,0.214207979,0,,
-0.974449542,-0.05378654,2,,
-1.070078761,0.003483992,0,,
-0.699553935,-0.074196393,0,,
-0.805432858,0.070670477,3,,
-0.690221054,-0.223757128,0,,
-0.832658123,0.039844284,3,,
-0.947037853,-0.239968877,3,,
-1.183347626,-0.38521446,3,,
-0.677331534,-0.724523026,0,,
-0.399657903,-0.752473247,2,,
0.31786245,-0.760633686,0,,
0.433045261,-0.39592797,2,,
0.605830054,-0.039149479,1,,
0.64409684,0.503793524,0,,
0.541736795,0.748341476,2,,
0.360139182,0.84252186,0,,
0.111504201,0.875095508,1,,
0.115350816,1.113177851,3,,
0.034305117,1.137802767,1,,
0.144021541,0.907329979,0,,
0.129508536,0.994972293,0,,
0.193676369,0.868939574,0,,
0.303458383,1.154616847,1,,
0.26631272,1.051415806,1,,
0.232977877,1.167784375,3,,
0.003954645,1.156725259,3,,
-3.6278e-05,1.1237308,1,,
