-0.023457009,-0.012452046,11,6,0.5
-0.151923295,0.049783014,6,,
-0.018459593,-0.045214703,15,,
0.045849883,-0.054626782,8,,
-0.072202164,0.147285463,6,,
0.024911875,0.027075892,14,,
-0.130736028,0.099020871,6,,
0.158069974,-0.256160953,9,,
0.035796117,-0.195487689,14,,
-0.192211887,-0.34800688,3,,
-0.171325899,-0.020654467,12,,
-0.368066178,0.113140153,1,,
-0.150648139,0.333632018,5,,
0.163619426,0.127663725,15,,
0.217653199,0.098625351,8,,
0.236353521,-0.182150399,12,,
0.033843905,-0.324727863,2,,
-0.315599286,-0.101253493,12,,
-0.116947418,0.121221005,15,,
-0.206768903,0.231932781,3,,
0.123046854,0.215108606,7,,
0.063491888,0.435251121,1,,
0.210161088,0.091626517,5,,
0.112922071,0.015389375,10,,
0.142183617,0.040250352,4,,
0.135820508,0.079645136,4,,
0.330702944,0.204189207,3,,
0.280836384,0.102542067,6,,
0.511868411,-0.053007678,15,,
0.41357555,-0.330408074,1,,
0.119207195,-0.727451774,5,,
-0.223812713,-0.678071365,6,,
-0.289955981,-0.779090017,10,,
-0.565628217,-0.578803222,3,,
-0.949622211,-0.159565468,1,,
-0.963703161,0.379842424,3,,
-0.532943349,0.73326744,6,,
-0.095007226,0.935142716,5,,
0.359485191,0.531688415,10,,
0.538824853,0.429275049,15,,
0.504511599,0.029129586,0,,
0.3677717,-0.325497448,7,,
0.072211914,-0.256869007,7,,
-0.08595728,-0.371681687,6,,
-0.189336156,-0.167034949,5,,
-0.057639377,-0.003781055,6,,
-0.069988474,0.019950334,13,,
0.165186169,-0.118772049,9,,
-0.088565811,-0.205110786,7,,
-0.022387527,-0.12333893,14,,
-0.102975827,-0.103738924,6,,
-0.089421692,0.109928639,0,,
-0.154951188,0.249636163,0,,
0.022963697,0.011308214,3,,
0.156898744,0.066500939,9,,
0.247787258,0.101319208,0,,
0.135471991,-0.162414324,13,,
0.03691234,-0.32809213,7,,
-0.159823691,-0.398858197,4,,
-0.233202359,-0.348099842,7,,
-0.493720121,0.05244893,13,,
-0.160308541,0.357704065,2,,
-0.060891762,0.403600017,6,,
0.130974382,0.290963586,10,,
0.140684316,0.199870469,12,,
0.391418615,0.063356568,1,,
0.091830097,-0.064817134,1,,
-0.019255488,-0.048293416,12,,
0.032286589,0.077159677,0,,
0.242904163,0.299212988,5,,
0.323592845,0.035529641,5,,
0.684651769,-0.246111974,13,,
0.244730999,-0.551365881,9,,
-0.02943364,-0.922760442,6,,
-0.644617351,-0.762411283,2,,
-0.942129758,-0.410019241,10,,
-1.07534326,0.17867867,5,,
-0.786634772,0.826077466,4,,
-0.129343379,1.12981321,0,,
0.327152815,0.995411546,9,,
0.880788968,0.507509192,0,,
0.836611909,0.027938481,10,,
0.805220373,-0.253399169,14,,
0.39763837,-0.55452944,11,,
0.055446922,-0.466071344,3,,
-0.225406283,-0.342514217,3,,
-0.390422149,-0.18607728,3,,
-0.338825496,0.0765365,11,,
-0.154233685,0.121491617,12,,
-0.112510877,0.219346158,7,,
-0.097180339,-0.044358359,7,,
-0.083620124,0.215100215,7,,
0.15564987,0.163689368,2,,
0.25495237,0.205704966,0,,
0.269285753,0.03048992,7,,
0.281079751,-0.177736005,14,,
0.189589467,-0.222563185,1,,
-0.063871679,-0.16390168,0,,
-0.22520588,-0.065366175,5,,
-0.39122162,0.04831968,9,,
-0.188340797,0.225962088,8,,
-0.015094895,0.379286449,12,,
0.180477201,0.370883523,2,,
0.224630412,0.318902444,12,,
0.333286725,-0.014070224,13,,
0.476080534,-0.260237412,12,,
0.155222833,-0.512178507,5,,
-0.034736935,-0.61974237,1,,
-0.391796218,-0.227858042,3,,
-0.540039828,0.066427013,0,,
-0.450314376,0.227855178,12,,
-0.220962028,0.552241035,14,,
0.030081778,0.487542862,8,,
0.370133835,0.308884546,1,,
0.375219939,-0.022087424,5,,
