0.040563165,-0.05823458,7,6,0.3
-0.063205992,0.138195504,13,,
0.09585488,-0.008757913,3,,
0.113408401,-0.218014959,15,,
0.067677276,0.058998356,6,,
0.090175486,-0.105488996,8,,
0.21666169,0.090381889,11,,
-0.164516694,-0.080151674,12,,
-0.100508725,0.009190528,12,,
0.105376508,0.037479984,9,,
-0.113274001,0.067938909,12,,
-0.169971194,0.089691655,10,,
0.043548361,-0.011037753,9,,
-0.270969894,0.002786416,13,,
-0.040334924,-0.156885713,12,,
0.226102431,-0.092129329,14,,
0.185011118,0.045819442,0,,
0.118352053,0.093601995,9,,
0.234524603,0.124044472,10,,
0.306308542,0.026743441,12,,
0.280204165,-0.214868243,9,,
-0.131186199,-0.394998414,4,,
-0.101845336,0.063406419,7,,
-0.106418013,-0.134338863,1,,
-0.102954537,0.11881721,2,,
0.186296141,-0.12833414,6,,
0.113163561,-0.073168477,7,,
0.21087203,-0.32721944,11,,
0.170204746,-0.689189148,,,
-0.152688247,-0.922504102,,,
-0.259424308,-0.490823059,,,
-0.801868345,-0.304878352,,,
-0.656448121,0.129173948,,,
-0.436653001,-0.107965875,,,
-0.200550836,-0.128369197,,,
0.112635476,-0.658721265,,,
-0.292215851,-0.52831356,,,
-0.401528778,-0.511964137,,,
-0.710240424,-0.316305284,,,
-0.888323692,-0.316216831,,,
-0.82738914,-0.053794598,,,
-0.543018151,-0.056786294,,,
-0.155921175,0.145270589,,,
-0.398826421,0.100369221,,,
-0.467870278,0.04234619,,,
-0.530802325,-0.007331648,,,
-0.63621141,-0.079721644,,,
-0.927691395,0.222794747,,,
-0.504199341,0.84649572,,,
-0.284471478,0.833953676,,,
-0.26411541,1.046915809,,,
-0.248761351,1.144367985,,,
-0.126321959,0.969984492,,,
0.119757332,0.798368349,,,
0.354695176,0.315973413,,,
0.798356847,0.563541896,,,
0.496776208,0.272453746,,,
0.517027202,0.203243409,,,
0.531206429,-0.35474469,,,
0.252774803,-0.555251578,,,
-0.099267261,-0.266741038,,,
-0.205937284,-0.385873747,,,
0.073040686,-0.320541397,,,
0.087735593,-0.663495136,,,
-0.281453382,0.094901056,,,
-0.341057582,-0.215217824,,,
-0.192556899,-0.10738337,,,
-0.045811021,-0.090213871,,,
-0.433563813,-0.217876977,,,
-0.245953874,0.193696592,,,
-0.076538806,0.115637295,,,
0.23291377,0.403141528,,,
0.70889322,0.365034482,,,
0.506043358,0.29063958,,,
0.821893796,-0.017159478,,,
0.854693066,0.003884383,,,
0.910875406,-0.348739496,,,
0.725195752,-0.705046333,,,
0.635421682,-0.663328321,,,
0.320794245,-0.770920866,,,
-0.032358426,-0.823064012,,,
-0.116891296,-0.660895694,,,
-0.506417815,-0.466931726,,,
-0.929663712,-0.167652586,,,
-0.896821412,-0.292535089,,,
-0.982197543,0.19344007,,,
-0.751865903,0.377258343,,,
-0.749737909,0.224512415,,,
-0.987219824,0.394135125,,,
-0.811057505,0.771890233,,,
-0.69074309,0.916042576,,,
-0.296577969,0.569296123,,,
-0.211092993,0.724065444,,,
0.18099734,0.402644287,,,
-0.104197468,0.175199896,,,
0.276532178,0.073858966,,,
-0.365410778,-0.29830086,,,
-0.655027199,-0.614888733,,,
-0.850029676,-0.113879588,,,
-0.991273375,0.232248622,,,
-0.732816326,0.312455251,,,
-0.376427587,0.737997016,,,
-0.103245341,0.558638693,,,
0.250759728,0.472570831,,,
0.075707026,0.118588804,,,
-0.145978154,-0.151084751,,,
-0.428066634,-0.235402449,,,
-0.416375957,0.164102319,,,
-0.441203347,0.369745647,,,
-0.36981875,0.560363265,,,
-0.036859331,1.011634007,,,
0.20311186,0.495140852,,,
0.382580431,0.380749764,,,
0.496169778,0.37037274,,,
0.490104476,0.377129972,,,
0.226625451,-0.005688759,,,
0.090780931,0.114286494,,,
-0.09087133,0.119847053,,,
-0.076546746,0.273754086,,,
0.306335448,0.025968791,,,
0.386033957,0.394231131,,,
0.360734537,0.111589847,,,
0.646269926,0.16296706,,,
0.604574471,-0.414961546,,,
0.347392722,-0.778168433,,,
0.417822417,-0.978154197,,,
0.309232183,-1.131548156,,,
-0.30711075,-1.001326469,,,
-0.38677175,-0.95456048,,,
-0.555677222,-1.06331987,,,
-0.7031032,-0.842208826,,,
-0.660522492,-0.496071872,,,
-0.412228858,-0.073262042,,,
-0.242842034,-0.343479029,,,
-0.04452943,0.057864895,,,
0.040645575,-0.345370601,,,
-0.070981038,-0.51215674,,,
-0.090240119,-0.281944546,,,
-0.295603122,-0.49209271,,,
-0.291165057,-0.471248566,,,
-0.367560786,-0.12482195,,,
-0.611502055,0.127059209,,,
-0.329522782,0.3925482,,,
-0.186784872,0.502727997,,,
-0.11055888,0.371791254,,,
-0.023733796,0.123325363,,,
-0.191654956,0.231147596,,,
-0.292778031,0.142506989,,,
-0.532821572,0.443550401,,,
-0.211347526,0.754067538,,,
-0.344974417,1.096387559,,,
0.133948433,0.908965148,,,
0.309742633,0.993308551,,,
0.271691722,0.993000321,,,
0.362172031,0.583888368,,,
0.642651641,0.503625253,,,
0.399274747,0.340939282,,,
0.703078742,0.380025381,,,
0.750606037,-0.178880445,,,
0.484719392,-0.416264375,,,
0.143164974,-0.260629143,,,
0.208979059,-0.51853959,,,
-0.076950427,-0.595675412,,,
0.020846493,-0.702842736,,,
-0.058745722,-0.490437466,,,
0.187440284,-0.465726792,,,
0.054676127,-0.571027346,,,
-0.080938768,-0.499500605,,,
