0.956515169,-0.449788614,7,3,0.4
1.054985383,-0.179596355,7,,
1.285756863,0.276390929,3,,
1.091060366,0.548053993,2,,
1.062553259,0.970174684,6,,
0.842136649,0.984867375,7,,
0.558868498,1.307705915,3,,
0.297691761,1.178231627,2,,
0.202090796,0.94104253,7,,
0.06563624,0.759176439,2,,
-0.171762313,0.672436318,6,,
0.10856629,0.21747863,7,,
0.161851958,0.015341203,7,,
0.381120206,-0.003881103,4,,
0.559229799,0.05480449,3,,
0.720029678,0.076758816,2,,
1.086128314,-0.026953926,5,,
0.987800081,0.336331779,5,,
1.046049902,0.522063645,7,,
1.13348028,0.631622852,6,,
1.265233194,0.839916893,0,,
0.910654971,1.135576825,1,,
0.657744969,0.949706341,1,,
0.633092122,1.008149969,3,,
0.353202983,0.873768159,1,,
-0.099360382,0.713874253,1,,
0.028609579,0.418544968,2,,
-0.059679295,0.094804716,0,,
0.117788805,-0.115220497,4,,
0.365259737,-0.397689181,2,,
0.595583174,-0.398863569,4,,
0.764383086,-0.025698831,2,,
0.932383516,0.075741146,1,,
1.142848866,0.592051602,7,,
1.234456489,0.739505723,3,,
0.535205474,0.920003809,0,,
0.164595867,1.129139534,3,,
0.09064897,1.163464417,1,,
-0.614589843,1.191983009,2,,
-0.744339679,0.702715395,5,,
-0.988160858,0.400878281,0,,
-0.952005771,-0.088081346,3,,
-0.715982016,-0.225609215,6,,
-0.5165887,-0.050327836,5,,
-0.32161498,0.035675462,5,,
0.180459148,0.041760733,4,,
0.082507694,0.43458286,1,,
0.200675875,0.533608494,1,,
0.078295691,0.971767736,2,,
-0.14129129,1.322628711,1,,
-0.250992607,1.437715593,6,,
-0.460404506,1.37153664,2,,
-0.636360242,1.330826931,5,,
-0.87713613,1.312460224,4,,
-0.953300109,1.054974216,3,,
-0.948172676,0.755004953,4,,
-0.757724305,0.557989836,0,,
-0.531644167,0.472276878,5,,
-0.321556479,0.457368468,2,,
-0.19542536,0.592026797,4,,
0.157030445,0.670672847,7,,
0.002163022,0.892204542,2,,
-0.089259493,1.009189753,4,,
-0.34834038,1.036079772,5,,
-0.440424146,0.93432245,1,,
-0.602073191,0.609767533,5,,
-0.672726755,0.295965561,4,,
-0.39593843,-0.068356967,3,,
-0.103212826,-0.486510608,1,,
0.267846303,-0.344601383,4,,
0.726638346,-0.372018971,7,,
0.944988798,-0.168538837,1,,
1.207162974,0.132560397,6,,
0.997805803,0.161231542,5,,
0.688709209,0.342135553,6,,
0.414628057,0.47703407,1,,
0.072190876,0.21132085,1,,
-0.159691917,-0.005762383,1,,
-0.114172415,-0.397585122,3,,
0.243635293,-0.749930276,7,,
0.197528572,-0.993705449,6,,
0.721858719,-0.961459956,5,,
0.99423519,-0.905703695,5,,
1.213303995,-0.57577557,0,,
1.160866933,-0.167909875,5,,
1.114022013,0.171386432,7,,
0.797054304,0.607237036,6,,
0.63042712,0.964849918,6,,
0.022889718,0.956593425,1,,
-0.236215156,0.932281646,4,,
-0.586415442,0.902558581,4,,
-0.810371772,0.826738378,4,,
-1.010263865,0.471054088,5,,
-1.164276705,0.388032137,0,,
-1.121199592,-0.020679446,7,,
-0.982619325,-0.035989815,5,,
-0.886721881,0.088959846,7,,
-0.716169944,-0.115416138,2,,
-0.693471145,-0.245908562,7,,
-0.809089243,-0.161013456,5,,
-0.518912837,0.175027441,4,,
-0.620944633,0.174315857,3,,
-0.620353454,0.344083895,5,,
-0.754991198,0.290208611,5,,
-0.99620059,0.492636711,7,,
-1.042705983,0.187971353,4,,
-1.209122652,0.265576886,7,,
-1.245432312,-0.12379684,3,,
-1.106305488,-0.245990866,7,,
-1.293856669,-0.360317074,7,,
-0.919145407,-0.571847041,1,,
-0.826806709,-0.581769708,0,,
-0.66573346,-0.781226193,3,,
-0.617236096,-0.747550335,6,,
-0.749900355,-0.624546735,7,,
-0.63777314,-0.769784596,1,,
-0.46879502,-1.074899269,7,,
-0.37438541,-1.055717017,3,,
0.035923212,-1.058918832,5,,
0.060638283,-1.073490382,0,,
0.301384996,-1.043549664,6,,
0.391852472,-0.750406816,6,,
0.359434022,-0.533960984,4,,
0.480691251,-0.302103944,1,,
0.197992013,-0.092960623,4,,
-0.038368943,0.258662671,0,,
-0.38774184,0.384388477,1,,
-0.64486449,0.422153597,0,,
-0.939804822,0.278001927,0,,
-1.339320595,-0.087372004,3,,
-1.353819216,-0.382755003,6,,
-1.399328422,-0.6606143,0,,
-1.288970564,-0.98381205,6,,
-0.812914169,-1.085085331,5,,
-0.728166899,-1.099029366,5,,
-0.202809009,-1.169295668,5,,
0.129419383,-1.107777214,0,,
0.363246419,-0.64267414,1,,
0.395867043,-0.228581859,4,,
0.454060832,0.125775302,6,,
0.419147257,0.348290747,2,,
0.262087809,0.695590316,5,,
0.191409571,0.825598151,6,,
-0.07654415,0.940262018,3,,
-0.396884585,0.933628456,3,,
-0.501243464,1.150721444,3,,
-0.864511581,0.918602985,5,,
-0.725744711,0.675422064,5,,
-0.783027124,0.786232572,6,,
-0.906789132,0.609957058,4,,
-0.869561873,0.535323708,1,,
-1.076557187,0.36069025,6,,
-1.067711785,0.056432593,6,,
-0.789205623,-0.22556256,5,,
-0.597288311,-0.39696814,2,,
-0.602912429,-0.704946893,3,,
-0.194995913,-0.801155138,7,,
0.315592139,-0.67280458,6,,
0.598978022,-0.287203349,4,,
0.837242127,-0.261251402,2,,
0.814710984,0.221156417,3,,
0.923169703,0.668172441,4,,
0.663309667,0.685474905,0,,
0.330595125,0.978873992,1,,
-0.082999711,1.124454866,6,,
-0.373353789,0.926600132,5,,
-0.699501766,0.604894841,6,,
-0.853349189,0.68482894,2,,
-1.104836935,0.324877214,4,,
-1.242435987,0.060801059,0,,
-1.129837995,-0.289381556,5,,
-0.899830347,-0.37652666,6,,
-0.837726839,-0.753687853,5,,
-0.630369983,-0.841308589,7,,
-0.456010526,-1.016547382,5,,
-0.329995956,-1.018176465,6,,
-0.075199342,-1.231283736,2,,
0.19513719,-0.894124109,0,,
0.454014468,-0.779262454,,,
0.747984261,-0.290148223,,,
0.581117031,0.182644335,,,
0.513984073,0.34790225,,,
0.454671941,0.826555762,,,
-0.063210355,0.824233118,,,
-0.251359265,0.823299653,,,
-0.488064011,0.795875913,,,
-0.717661608,0.727153391,,,
-0.837509106,0.520872505,,,
-0.637446079,0.573061186,,,
-0.709701199,0.361667857,,,
-0.64674131,0.51535916,,,
-0.471596922,0.518700005,,,
-0.684260207,0.784365928,,,
-0.709473125,0.878989846,,,
-1.149490751,0.827662267,,,
-1.283028545,0.950536594,,,
-1.432632621,0.472165161,,,
-1.508699006,0.076005369,,,
-1.298518989,-0.418460282,,,
-1.061767688,-0.624556284,,,
-0.596114654,-0.819549531,,,
-0.016519666,-0.806928839,,,
0.1943115,-0.736179519,,,
0.681458128,-0.629231703,,,
0.939946136,-0.18770693,,,
1.079285747,0.089041376,,,
1.151515255,0.329477029,,,
0.871524688,0.43087075,,,
0.84299257,0.49364423,,,
0.994755006,0.397448813,,,
0.907289935,0.42773244,,,
0.893725962,0.528889889,,,
0.929755802,0.588234752,,,
0.961745013,0.491259547,,,
1.082676996,0.607958102,,,
0.937686184,0.805075881,,,
0.620311171,0.708488918,,,
0.576998974,0.654656737,,,
0.432545498,0.505018645,,,
0.334534666,0.178062531,,,
0.400612885,0.038324671,,,
0.323946863,-0.309464768,,,
0.653231799,-0.455595378,,,
0.91469046,-0.532258758,,,
0.721658551,-0.452866821,,,
0.894661214,-0.61311994,,,
0.938978625,-0.373835792,,,
0.8611844,-0.28455306,,,
1.012739677,-0.297370586,,,
0.958073068,-0.28546332,,,
0.814059018,-0.308067336,,,
0.961192086,-0.193574846,,,
0.982742752,-0.234411866,,,
0.994658,-0.046286696,,,
0.831881968,0.220168916,,,
0.609208668,0.551567031,,,
0.063593451,0.604739898,,,
-0.303050101,0.49797708,,,
-0.581220051,0.454637832,,,
-0.821938562,0.33238656,,,
-0.965971942,-0.355007855,,,
-1.056378567,-0.352602402,,,
-0.84671282,-0.494039338,,,
-0.660785948,-0.571046329,,,
-0.422683945,-0.57435,,,
-0.573771396,-0.391113323,,,
-0.497513113,-0.272596461,,,
-0.849923832,-0.113112699,,,
-0.812733428,-0.529210938,,,
-1.018604583,-0.533479891,,,
-0.972761306,-0.953465095,,,
-0.880592322,-1.157497339,,,
-0.524667108,-1.31701102,,,
-0.538066952,-1.297829894,,,
0.022002198,-1.426056691,,,
-0.14191364,-1.240248678,,,
0.044088258,-1.159006191,,,
-0.202090485,-1.063460118,,,
-0.344607303,-0.860835588,,,
-0.27389858,-1.181568402,,,
-0.332368138,-1.021701723,,,
-0.219740146,-1.074171528,,,
-0.167536993,-1.245185661,,,
0.158417221,-0.99283223,,,
0.216327536,-1.070486502,,,
0.405420854,-0.738812137,,,
0.301981271,-0.464608812,,,
0.055018069,-0.157128852,,,
-0.344476596,0.075875181,,,
-0.657240735,0.049534084,,,
-0.849593107,-0.275002151,,,
-0.834949141,-0.426266587,,,
-0.70776905,-0.502189816,,,
-0.749480614,-0.727889229,,,
-0.491044588,-0.553896436,,,
-0.49450896,-0.412955076,,,
-0.56263303,-0.162567956,,,
-0.523567402,0.047062382,,,
-0.83409033,0.090157219,,,
-0.862562797,0.157255648,,,
-0.876848107,0.069763716,,,
-0.926214849,-0.175300469,,,
-0.846294159,-0.46424899,,,
-0.468661661,-0.602796844,,,
0.084256217,-0.374360323,,,
0.430634197,-0.108825203,,,
0.364824027,0.287139789,,,
0.574371071,0.576624117,,,
0.3628527,0.94541402,,,
0.13498716,1.131863028,,,
0.059804521,1.21022835,,,
-0.268322759,1.027027238,,,
-0.211610896,0.747753717,,,
-0.118294485,0.905283637,,,
-0.179420033,0.739481252,,,
-0.086851914,0.77675791,,,
0.02703862,1.016395239,,,
0.093739916,1.164048919,,,
-0.332901859,1.338407152,,,
-0.703869826,1.288034813,,,
-0.945432744,1.159996979,,,
-1.160763182,0.648864401,,,
-1.156129579,0.003493066,,,
-0.806619549,-0.490228173,,,
-0.569138641,-0.737028702,,,
-0.05326296,-1.057534552,,,
0.545959148,-0.935441538,,,
1.023765491,-0.356697501,,,
1.037475022,0.030729693,,,
1.121611944,0.586191915,,,
0.631730086,0.962022256,,,
-0.074010533,1.053089713,,,
-0.513294213,0.698204311,,,
-0.73122539,0.372061507,,,
-0.974992688,-0.293282659,,,
-0.683080554,-0.503443429,,,
-0.400581318,-0.975970573,,,
0.210046896,-1.052713955,,,
0.542099822,-0.902752326,,,
0.90337401,-0.466419202,,,
0.946896401,0.090821611,,,
0.752441295,0.597007161,,,
0.367243051,0.797164727,,,
-0.286066544,0.760521209,,,
-0.747525988,0.545119786,,,
-1.134285892,0.189148384,,,
-0.759514966,-0.269446061,,,
-0.795222449,-0.5955612,,,
-0.397737485,-0.815197021,,,
-0.082091418,-0.799898679,,,
0.466640204,-0.591547086,,,
0.699864625,-0.382550409,,,
0.657067812,0.031507282,,,
0.523955911,0.494439608,,,
0.110312717,0.636803892,,,
-0.296331156,0.756787459,,,
-0.751824472,0.784786317,,,
-0.841698219,0.706713351,,,
-1.100014024,0.390654138,,,
-0.979101015,0.291312219,,,
-0.887393357,0.09379664,,,
-0.948384919,-0.005606394,,,
-0.930040148,-0.046653873,,,
-0.994500741,0.025992956,,,
-0.958847463,-0.209080571,,,
-1.023951793,-0.459236504,,,
-1.034400913,-0.570990197,,,
-0.931634855,-0.655645861,,,
-0.649831957,-1.148729144,,,
-0.226550926,-1.114626052,,,
0.00778909,-0.879770905,,,
0.28974442,-1.038931736,,,
0.420923082,-0.78055268,,,
0.636975246,-0.742277028,,,
0.669867425,-0.693258997,,,
0.786120841,-0.519118669,,,
0.981797435,-0.345130098,,,
0.931985665,-0.306552458,,,
1.056827104,-0.203620472,,,
1.085466124,-0.168512692,,,
1.077947684,0.065097239,,,
0.873948525,0.118582367,,,
0.714764435,0.19660283,,,
0.749647228,0.085213872,,,
0.761217036,0.16237379,,,
0.572431015,-0.102279213,,,
0.453004271,-0.24066179,,,
0.611975691,-0.467417822,,,
0.844897658,-0.566633384,,,
1.117321948,-0.274022055,,,
1.273948283,-0.283010314,,,
1.356096552,0.00778473,,,
1.386080996,0.414111102,,,
1.213486749,0.578715799,,,
0.720745433,0.876895957,,,
0.443589321,0.955841468,,,
0.208902006,0.922647354,,,
-0.147568843,1.044656936,,,
-0.378899372,0.759150698,,,
-0.575237392,0.286220919,,,
-0.574447761,0.20598341,,,
-0.608659505,-0.177083803,,,
-0.60475236,-0.378420771,,,
-0.507817934,-0.538574687,,,
-0.452161417,-0.750185329,,,
-0.56685729,-0.968179963,,,
-0.313167051,-1.150606493,,,
-0.24879346,-1.269236312,,,
-0.169199535,-1.476890793,,,
0.073172475,-1.259116435,,,
0.297407775,-1.375290999,,,
0.397491803,-1.070674252,,,
0.398528543,-0.969734007,,,
0.335046543,-0.739462265,,,
0.117529872,-0.627937052,,,
-0.062974207,-0.581337874,,,
-0.327932847,-0.738102145,,,
-0.238122377,-0.854323548,,,
-0.20322006,-1.097374837,,,
-0.264348649,-0.969405459,,,
-0.002629163,-0.998987608,,,
0.143584748,-0.84865457,,,
0.20156438,-0.671448058,,,
-0.139031107,-0.410166048,,,
-0.121986827,-0.130625167,,,
-0.349099614,-0.00458469,,,
-0.546035771,0.059341592,,,
