0.106345392,0.058046458,17,7,0.8
0.014190949,-0.043484584,17,,
0.096965145,-0.030249887,1,,
0.020408362,0.021481864,13,,
0.031280195,0.025534564,7,,
0.023885564,0.0458063,29,,
-0.085048978,-0.012131327,9,,
-0.067322804,0.137826795,27,,
-0.284346826,0.187855139,7,,
-0.376565188,0.056397902,27,,
-0.211381603,0.034990649,11,,
-0.000898261,-0.100479939,18,,
0.027228637,-0.036478291,5,,
-0.031452401,0.020365407,19,,
0.086105031,0.083638475,26,,
0.059575671,-0.046888701,8,,
0.048603488,0.052657356,24,,
0.012869737,-0.036131387,11,,
0.091825001,0.06232969,9,,
-0.093887728,0.100729538,0,,
-0.081457086,0.052056818,19,,
-0.127771182,0.06660912,13,,
-0.055367661,0.060828262,28,,
0.088676551,0.060206958,14,,
0.057170348,0.053540213,7,,
-0.01718901,0.076231291,15,,
0.046986654,0.030704285,25,,
0.039112966,0.115133163,20,,
-0.021311644,0.081286594,2,,
-0.095581947,0.164924479,23,,
-0.009954942,0.064525027,6,,
-0.135534967,0.069144632,22,,
-0.240665492,0.058921523,3,,
-0.261270775,-0.019136722,28,,
-0.212977283,-0.041707625,17,,
-0.133501547,-0.092405727,23,,
-0.083470054,-0.124575838,1,,
-0.141930397,-0.181824598,11,,
0.05353779,-0.251461278,15,,
0.129371685,-0.235692128,3,,
0.176487118,-0.101542681,25,,
0.209895022,-0.144127764,16,,
0.21746314,-0.035861576,21,,
0.152516237,0.042147444,20,,
0.143304506,0.097390015,31,,
0.258110187,0.137011092,10,,
0.055867091,0.084231649,13,,
0.005132796,0.176782141,28,,
-0.139290022,0.156273213,15,,
-0.166849177,0.118641931,28,,
-0.191233282,0.081554151,1,,
-0.236391402,0.083719721,2,,
-0.154334546,-0.036176458,7,,
-0.248826491,-0.139077608,6,,
-0.06519946,-0.142482267,29,,
-0.079501755,-0.202448055,12,,
-0.06979465,-0.328469737,10,,
0.042261057,-0.15265228,2,,
0.07639621,-0.197154217,31,,
0.234337298,-0.128916714,3,,
0.124601712,-0.128636764,27,,
0.134405636,-0.026569903,9,,
0.279647124,0.072664265,21,,
0.178225187,0.072432285,22,,
0.055910012,0.251510392,2,,
-0.080733595,0.108069326,2,,
-0.057372876,0.181963223,,,
-0.045749179,0.099274463,,,
-0.140378096,0.137170881,,,
-0.108796925,-0.003613336,,,
-0.107882953,-0.044749649,,,
-0.149605546,-0.129700333,,,
-0.049105516,-0.14095898,,,
0.079888357,-0.162530073,,,
0.103725416,-0.154524733,,,
0.144165171,-0.144069535,,,
