0.06669424,0.10070127,6,3,0.55
0.098878405,-0.04032852,0,,
-0.179492033,-0.143765644,4,,
-0.316362059,0.060472674,2,,
-0.06158533,0.154495954,0,,
0.038974995,0.104763147,6,,
-0.327410227,-0.166163159,7,,
0.124508767,-0.311614188,4,,
0.401325772,-0.435529831,7,,
0.285635601,-0.269407726,7,,
0.491548507,-0.294729804,0,,
0.395742436,-0.050682783,4,,
0.60117836,0.003398318,4,,
0.400089591,0.037456682,6,,
0.286114657,0.066139828,1,,
0.596722023,0.14926917,2,,
0.786389124,0.432983115,5,,
0.51546384,0.708823299,5,,
0.262907865,0.162819912,1,,
-0.184130778,-0.170425522,3,,
0.259064981,-0.19144341,1,,
-0.084308508,-0.33629376,6,,
0.582957497,-0.340260544,5,,
0.310841639,-0.261920755,1,,
0.585747778,-0.316201039,5,,
0.448380448,-0.376491428,4,,
0.498624757,-0.538571728,7,,
0.80159134,-0.662911246,3,,
0.851119482,-0.555415942,,,
0.521353317,-0.850850423,,,
0.531281345,-0.498199451,,,
0.311349997,-1.341494326,,,
0.127053988,-1.004897445,,,
-0.072535396,-0.700031737,,,
-0.145165295,-0.549102793,,,
-0.264349415,-0.694397851,,,
-0.954701501,-0.814569452,,,
-0.826781145,-0.367307218,,,
-1.00598075,-0.374072584,,,
-1.008533652,-0.088043042,,,
-1.384036401,0.199569811,,,
-1.359647338,0.648739976,,,
-1.504454741,0.533223118,,,
-1.451917705,0.773068796,,,
-1.75502512,0.83868163,,,
-1.753251376,1.060571133,,,
-1.223200639,1.27892087,,,
-1.122862495,1.291009081,,,
-0.752610817,1.431598218,,,
-0.412302261,1.632923878,,,
-0.050167512,1.306197853,,,
-0.235637422,1.622375291,,,
0.268135742,1.24392021,,,
0.227705707,1.484543975,,,
0.963799683,1.17802261,,,
1.247808888,0.879048978,,,
1.173478597,0.869826915,,,
1.541792123,1.003492617,,,
1.416502146,0.560097459,,,
1.548324859,0.608007303,,,
1.360542535,0.333385827,,,
1.652553872,0.155427933,,,
1.522198224,-0.037763943,,,
1.458137313,-0.269459507,,,
1.526715166,0.099970353,,,
1.321355845,-0.234560178,,,
1.296117142,-0.009500836,,,
0.983883089,-0.21497215,,,
0.966492617,0.044727342,,,
0.948198742,-0.315063104,,,
0.622717919,0.118829878,,,
0.727112166,-0.14675387,,,
0.44510136,-0.149683772,,,
0.744878961,-0.256189001,,,
0.297753541,-0.258767036,,,
0.898095775,-0.330421655,,,
1.040122066,-0.722573382,,,
1.008327681,-0.702084791,,,
0.90984192,-0.748086659,,,
0.999848097,-0.475628749,,,
1.333123268,-0.870996249,,,
1.290573939,-1.135410308,,,
0.994272455,-0.67848861,,,
1.226751253,-1.049247539,,,
1.276255581,-0.931453558,,,
1.040660332,-0.653033436,,,
0.993319219,-0.854368281,,,
0.635801946,-0.933893769,,,
0.287853201,-0.448998831,,,
0.382067044,-0.504973453,,,
-0.034283858,-0.534829536,,,
-0.085436263,-0.590972313,,,
-0.090961037,-0.151212223,,,
-0.538197842,-0.158289634,,,
-0.489447391,-0.164648441,,,
-0.37225451,0.25448554,,,
-0.679674582,0.189689507,,,
-0.59673096,0.302772477,,,
-0.347793431,0.45685075,,,
-0.047559547,0.431674727,,,
0.178419291,0.733078105,,,
-0.033949582,0.557312152,,,
0.442313234,0.219046932,,,
0.641144958,0.564597427,,,
0.731950096,0.564389104,,,
0.961698814,0.54599136,,,
1.31736946,0.450344324,,,
0.762754158,0.674493232,,,
1.162248087,0.69223527,,,
0.911940205,0.628174808,,,
0.767456421,0.799719113,,,
0.97874851,0.807573199,,,
1.070098434,0.855397256,,,
0.711504529,0.579379141,,,
1.03208612,0.8249965,,,
0.807889388,0.679144467,,,
0.377018973,0.658474039,,,
0.480191158,0.695399272,,,
0.335750524,0.614564505,,,
0.26009076,0.897394082,,,
0.168217533,0.650298154,,,
0.298866373,0.602919123,,,
0.53803854,0.419002261,,,
0.305596156,0.626382596,,,
0.508040499,0.488526094,,,
0.61755013,0.578461323,,,
0.681972351,0.558619068,,,
