-0.037775786,-0.128730226,26,7,0.85
-0.050696233,0.057976483,26,,
0.157630562,0.075821036,29,,
0.062058678,0.080228849,14,,
-0.068784369,0.141041351,2,,
0.134255949,0.072091796,7,,
0.058933224,0.110885104,8,,
0.081054102,-0.128268767,17,,
0.014088267,-0.137827723,17,,
-0.139343824,-0.141042555,12,,
-0.244339531,0.026114167,15,,
-0.095237239,0.00461494,24,,
-0.156811797,0.213612501,12,,
-0.205313662,0.018225784,13,,
-0.002151536,0.180310509,28,,
0.220673781,0.195484631,8,,
0.266123475,0.034194066,3,,
0.308148744,-0.169076681,16,,
0.11326578,-0.16619634,19,,
-0.082728538,-0.195516466,2,,
-0.173362623,-0.090637119,1,,
-0.226584954,-0.222491021,13,,
-0.204067858,-0.113472878,5,,
-0.100459238,0.093604775,21,,
-0.055432529,0.137643955,1,,
0.022107289,0.171082889,27,,
0.242049391,-0.089844685,23,,
-0.015432711,0.07965695,30,,
0.160901907,-0.126568957,1,,
-0.001064289,-0.055524,18,,
0.019820643,-0.07551583,20,,
0.071563415,0.109602983,9,,
-0.156723671,0.515866434,14,,
0.187942554,0.390865518,28,,
0.139276028,0.327956853,10,,
0.331652179,0.080246103,28,,
0.389796411,-0.166588804,2,,
0.292963399,-0.382423197,22,,
0.117804829,-0.367192922,4,,
0.038917529,-0.507303016,31,,
-0.206806552,-0.221676963,20,,
-0.355014198,-0.248113592,14,,
-0.302911349,0.083560605,30,,
-0.183705601,0.089582421,4,,
-0.18343455,0.347909219,29,,
0.004957632,0.325196659,27,,
-0.00224655,0.077808267,21,,
0.197669944,0.082765589,10,,
0.097297037,0.204492244,23,,
-0.003269141,0.127782927,29,,
0.161401077,0.182545948,25,,
0.195020534,0.060696409,4,,
0.182139071,0.028508463,0,,
0.216165311,-0.165673122,26,,
0.163468058,-0.387561679,13,,
-0.012834443,-0.587452844,0,,
-0.201446703,-0.588882797,26,,
-0.425224513,-0.369250344,10,,
-0.568348034,-0.105814284,13,,
-0.498933292,0.161884137,15,,
-0.449343545,0.409829273,13,,
-0.215212215,0.477859832,3,,
0.170443336,0.581868509,7,,
0.508127273,0.523593314,25,,
0.524812143,0.21565693,1,,
0.665847678,-0.020637415,29,,
0.420930011,-0.351541888,16,,
0.218817981,-0.396232181,17,,
-0.048652129,-0.515166065,15,,
-0.246050917,-0.446789624,12,,
-0.333604706,-0.216502017,8,,
-0.462729745,-0.03326653,5,,
-0.206996984,0.224306144,1,,
-0.026918962,0.093784402,29,,
0.170159173,0.297925675,16,,
0.076927408,0.069550517,8,,
0.111686005,-0.13568756,13,,
-0.021233414,-0.096881438,30,,
-0.038031478,-0.204962221,19,,
-0.276359871,-0.24807253,7,,
-0.29055469,0.104065835,5,,
-0.229768147,0.113422809,18,,
-0.246403844,0.374634646,0,,
0.092331954,0.321001371,31,,
0.369633156,0.472029724,13,,
0.420364141,0.172645901,15,,
0.627909025,0.0596289,11,,
0.494628781,-0.335053944,31,,
0.386819324,-0.460016507,29,,
-0.046488224,-0.659981482,26,,
-0.212787262,-0.761037574,19,,
-0.539333619,-0.450632029,5,,
-0.956950582,-0.194813601,,,
-0.710044537,0.240929779,,,
-0.559912369,0.55302346,,,
-0.101538408,0.747501757,,,
0.20084414,0.634995361,,,
0.528756106,0.542761151,,,
0.612227343,0.016094776,,,
0.538599791,-0.339772227,,,
0.497176476,-0.651496397,,,
0.022608788,-0.859130084,,,
-0.292258022,-0.713033852,,,
-0.654980793,-0.519952713,,,
-0.704688731,0.027651207,,,
-0.613336135,0.374201279,,,
-0.319256701,0.673821451,,,
0.185826617,0.691248974,,,
0.568020913,0.530447752,,,
0.779586679,0.300704536,,,
0.781923382,-0.083106712,,,
0.674502999,-0.578537209,,,
0.191166692,-0.784426805,,,
-0.155338619,-0.638328564,,,
-0.483250492,-0.573464967,,,
-0.737371399,-0.1665403,,,
-0.65127433,0.291185504,,,
-0.366640367,0.379299056,,,
-0.158181626,0.64386481,,,
0.253145733,0.618900422,,,
0.386131076,0.372327931,,,
0.470531325,0.018099822,,,
0.45155524,-0.219349814,,,
0.2947613,-0.440858665,,,
-0.106106496,-0.394028636,,,
-0.080608069,-0.422178816,,,
-0.326970355,-0.113120744,,,
-0.227044197,0.040741882,,,
-0.31838891,0.240006913,,,
-0.05120058,0.419549157,,,
0.258149512,0.281939059,,,
0.347145785,0.159085319,,,
0.305788438,0.01145263,,,
0.216461646,-0.139681574,,,
-0.025255572,-0.18657557,,,
-0.185466481,-0.259651245,,,
-0.129564739,-0.212070259,,,
-0.328526725,-0.073523198,,,
-0.449979765,0.229034704,,,
-0.075056622,0.298272281,,,
-0.094584284,0.356656855,,,
0.168188635,0.447238014,,,
0.331002748,0.267000779,,,
0.289330071,0.096922372,,,
0.38373831,-0.146437133,,,
0.24588652,-0.315137851,,,
0.051935353,-0.432055992,,,
-0.099923494,-0.3847359,,,
-0.287801127,-0.212063604,,,
-0.485963709,-0.001524148,,,
-0.41932838,0.151152269,,,
-0.277137353,0.366553242,,,
-0.16692537,0.485265118,,,
0.309249071,0.403924629,,,
0.391492714,0.379608672,,,
0.507546996,0.165465724,,,
0.590875267,-0.149190992,,,
0.426687757,-0.292823053,,,
0.103583723,-0.54678331,,,
-0.175805694,-0.480807545,,,
-0.493127102,-0.343876288,,,
-0.589533026,-0.100383975,,,
-0.494804889,0.128746284,,,
-0.483031002,0.10866414,,,
-0.218742425,0.366102575,,,
0.06299579,0.47492909,,,
0.185184114,0.266365928,,,
