0.09261613,0.1251502,29,10,0.35
-0.180050589,0.276197544,23,,
0.076528751,0.032641281,9,,
0.057098012,0.078101313,20,,
0.041707085,-0.00954219,13,,
-0.08535068,0.051254407,4,,
0.100776676,-0.013098344,5,,
-0.345656094,-0.005899736,7,,
-0.430311088,-0.156224807,16,,
-0.257504447,-0.110492432,5,,
-0.272096325,-0.059145643,12,,
-0.126983725,0.038197637,18,,
-0.200126694,-0.178830589,12,,
0.094947538,-0.25268908,7,,
-0.068856222,-0.200338707,23,,
-0.337362652,-0.51118666,27,,
-0.493561189,-0.425124082,12,,
-0.474654813,-0.388033513,4,,
-0.751559735,-0.144310082,27,,
-0.983555725,0.154459038,31,,
-0.609898576,0.354571554,16,,
-0.57181689,0.755851161,18,,
-0.483924078,0.512171172,10,,
0.138312338,0.708548788,9,,
0.445652371,0.466240408,0,,
0.510435247,0.314816253,2,,
0.680310903,0.083190943,26,,
0.75560852,0.066166657,22,,
0.720872041,-0.18747162,20,,
0.363373478,-0.185088528,1,,
0.371965972,-0.405779361,11,,
0.272807675,-0.354352322,15,,
0.314927694,0.001928478,27,,
0.103881993,-0.202637107,14,,
0.256899155,0.023710462,24,,
0.237836224,0.060845616,29,,
0.039433564,-0.136595273,5,,
0.073961169,0.020468078,4,,
-0.129620342,-0.024658413,29,,
-0.088545814,-0.211658042,22,,
-0.238092672,-0.140222325,1,,
-0.365809438,-0.135474065,31,,
-0.652876853,0.068402775,17,,
-0.463873447,0.256412763,11,,
-0.503728766,0.178312988,0,,
-0.220605332,0.19410404,28,,
-0.164882769,0.028718826,15,,
0.033624927,-0.132104754,1,,
0.099007836,-0.062254349,10,,
0.20066526,-0.313096428,26,,
0.273157379,-0.334692856,2,,
0.167957296,-0.516801127,7,,
0.034738943,-0.42396207,8,,
-0.10239725,-0.663294175,9,,
0.082385428,-0.61763668,10,,
-0.082700471,-0.61532953,22,,
-0.179883021,-0.358544545,23,,
-0.24873134,-0.366464936,24,,
-0.149306557,-0.365504445,5,,
-0.247120025,-0.136961131,24,,
-0.380043907,0.059573454,27,,
-0.316445016,0.399844486,8,,
-0.247896895,0.438410693,19,,
-0.017054976,0.580200683,2,,
-0.061425885,0.72378484,3,,
-0.012465014,0.580458352,3,,
-0.000717964,0.383071878,6,,
0.086346698,0.488469802,3,,
0.026313062,0.376487008,13,,
-0.200601387,0.331725594,21,,
-0.306534241,0.122699941,24,,
-0.395918481,0.344962885,14,,
-0.347900297,0.410698875,13,,
-0.319197698,0.308137545,6,,
-0.265509571,0.578068912,30,,
0.024053453,0.695428288,2,,
-0.202951172,0.244083519,18,,
0.127656635,0.212505682,4,,
0.020011615,0.162873758,31,,
0.094558299,-0.144622854,24,,
-0.135072187,-0.190601909,7,,
-0.363630919,-0.333046861,19,,
-0.417200795,-0.275104201,9,,
-0.51553018,-0.067943387,3,,
-0.511159659,-0.05347636,15,,
-0.38872598,0.045133021,13,,
-0.410926702,0.400626302,20,,
-0.148179422,0.320232236,27,,
0.181935018,0.347240906,12,,
0.367487683,0.242540616,21,,
0.363808307,0.07750626,17,,
0.175233928,-0.061435516,25,,
0.356280019,-0.145153617,27,,
0.245009426,-0.193505909,5,,
0.25213957,-0.06836884,25,,
0.321671462,-0.016903461,4,,
0.156512868,-0.014617221,19,,
0.116048779,0.131859078,8,,
0.165211597,0.230999713,2,,
0.410135879,0.148845809,15,,
0.468721756,0.246917955,17,,
0.586061981,0.119304678,22,,
0.437037972,0.042867058,16,,
0.699339887,0.182183777,12,,
0.680452696,0.127344718,28,,
0.543952317,-0.208903461,19,,
0.624948932,0.075565299,16,,
0.634549604,-0.110518662,20,,
0.469115326,-0.273215046,13,,
0.873799273,-0.426214166,9,,
0.487599731,-0.365790513,16,,
0.507498465,-0.553749557,28,,
0.211589632,-0.488908518,6,,
0.098511434,-0.611564166,0,,
-0.165241452,-0.684769763,2,,
-0.384479569,-0.503856701,8,,
-0.535062751,-0.303871007,26,,
-0.59477643,-0.278371575,27,,
-0.419595043,-0.089972798,11,,
-0.417404159,0.189866287,11,,
-0.420925275,0.283648041,18,,
-0.075354085,0.11991114,2,,
-0.029818591,0.141147193,25,,
0.18321615,0.16238276,29,,
0.296702023,0.060755942,31,,
0.42417721,-0.086245172,14,,
0.314584716,-0.272568236,5,,
0.2966827,-0.005807191,25,,
0.144145568,-0.151563537,24,,
0.231858715,-0.183730851,6,,
0.194871353,-0.269544058,31,,
-0.090894104,-0.357325121,29,,
-0.224410332,-0.038310318,21,,
-0.412868611,0.024542042,13,,
-0.265156162,0.002437869,20,,
-0.640391699,0.139619366,9,,
-0.821138738,0.374512737,17,,
-0.736813927,0.612852776,24,,
-0.696868146,0.824203926,15,,
-0.581313074,1.0945141,5,,
-0.41967456,0.852519945,9,,
-0.044905221,1.049028927,12,,
0.122801778,0.517549508,18,,
0.257218646,0.365255766,14,,
0.388173784,-0.003456735,13,,
0.384036108,-0.304641354,6,,
0.47926863,-0.675803135,27,,
0.273813458,-0.574957084,1,,
0.140898844,-0.77815873,17,,
-0.200707333,-0.640232665,27,,
-0.21970089,-0.621595405,27,,
-0.108961445,-0.418959338,1,,
-0.228468627,-0.115317763,20,,
-0.102723792,0.106030406,11,,
-0.104506553,0.446202177,31,,
-0.101801352,0.68842741,9,,
0.043499769,0.78549739,13,,
0.086110875,0.927808198,21,,
0.21939249,0.890387442,19,,
0.209531205,0.880150209,18,,
0.446159784,0.852466544,8,,
0.280784022,0.859704197,21,,
0.360428694,0.683081597,30,,
0.450893343,0.596661513,16,,
0.416261291,0.322452293,29,,
0.217346122,-0.004392129,29,,
0.083515924,-0.301173373,24,,
-0.1609476,-0.528986637,25,,
-0.302098909,-0.721990797,0,,
-0.41159823,-0.653435061,9,,
-0.612960853,-0.500039061,25,,
