0.14336982,0.014802899,7,3,0.4
0.013619295,-0.028204767,6,,
0.023090111,-0.034716045,7,,
-0.142733412,-0.112791357,3,,
0.128214879,0.158415474,4,,
-0.096979332,0.089240928,3,,
-0.08422598,0.090720505,5,,
-0.238473713,0.125881412,5,,
-0.716836002,-0.089558629,2,,
-0.537895795,-0.187037409,6,,
-0.241809233,-0.336031973,4,,
-0.33584194,-0.301458667,0,,
-0.262368058,0.138210459,6,,
-0.370897654,0.105288269,1,,
-0.34535451,-0.223835731,4,,
-0.230054102,-0.382923543,4,,
0.172015847,-0.336118275,7,,
0.100490396,-0.333546938,6,,
0.287959566,-0.242123935,0,,
0.329376397,-0.03195044,1,,
0.314430731,0.033689618,6,,
0.206655466,0.09042545,0,,
-0.010968042,0.229465793,1,,
-0.191950012,0.082520648,3,,
-0.181497427,-0.005704514,6,,
-0.308819114,0.063270666,0,,
-0.086698876,-0.084423887,4,,
0.169968912,-0.116079838,5,,
0.39442746,0.164014012,7,,
0.217423038,0.09711513,7,,
0.348273991,0.425867208,2,,
0.177178506,0.037136851,7,,
0.025226465,0.072183439,6,,
0.109234326,0.016965278,0,,
0.086902675,0.047162504,7,,
0.298448857,-0.439958773,4,,
0.288518506,-0.213694698,0,,
0.280210184,0.021966055,3,,
0.494078133,-0.065528628,5,,
0.388258261,0.151128912,4,,
0.179793626,0.337421031,6,,
-0.150412218,0.533759283,0,,
-0.211067361,0.236439896,3,,
-0.251791603,0.296243331,0,,
-0.501247148,-0.057053588,2,,
-0.598803183,-0.272861735,1,,
-0.194039133,-0.426769175,7,,
0.065435631,-0.526781666,7,,
0.410537787,-0.503591511,1,,
0.456586843,-0.237876467,5,,
0.319877708,0.091795509,2,,
0.118000737,0.281849455,6,,
0.024856955,0.181503728,0,,
-0.025140331,-0.054510851,5,,
-0.365889947,-0.28584129,4,,
-0.398521771,-0.412024146,6,,
-0.231607213,-0.83150201,3,,
0.322665662,-0.845253107,6,,
0.469141907,-0.864121405,2,,
0.697823685,-0.62414401,3,,
0.764280062,-0.491174412,5,,
0.685246074,-0.256013205,2,,
0.825549019,-0.093277515,5,,
0.590330991,0.029366378,5,,
0.327469289,-0.145971924,0,,
0.365430849,-0.302007556,3,,
0.470745224,-0.217672641,5,,
0.621470763,-0.139519236,5,,
0.588439706,-0.123113539,7,,
0.708917344,-0.069896148,2,,
0.689229407,0.097818002,5,,
0.579225912,0.245525891,4,,
0.254314051,0.22921519,2,,
-0.122567214,0.167619993,5,,
-0.14549673,-0.082970335,0,,
-0.239467845,-0.2821459,5,,
0.139325726,-0.630489576,7,,
0.442745643,-0.848589537,6,,
0.80460606,-0.81618155,6,,
1.037233451,-0.817063018,7,,
1.344554764,-0.497759057,6,,
1.543970554,-0.259157702,6,,
1.272769902,0.176049315,3,,
1.157468477,0.547391523,1,,
1.099036699,0.66747674,1,,
0.780490054,0.655238613,7,,
0.627890652,0.653566274,1,,
0.416158971,0.548633766,1,,
0.357461891,0.210080145,0,,
0.397551788,0.207568426,4,,
0.264182092,0.158484855,2,,
0.424923802,0.310383003,5,,
0.207935713,0.434241655,0,,
0.072492496,0.210032184,1,,
0.097641825,0.150950662,4,,
0.169133739,-0.034475698,2,,
0.191063381,-0.144320625,7,,
0.356819984,-0.354512161,5,,
0.572494736,-0.431000066,5,,
0.858701312,-0.283562525,7,,
0.915867449,0.07459106,1,,
1.292266649,0.369999637,1,,
1.004719869,0.399861582,0,,
0.648196137,0.755619043,2,,
0.478756267,0.926441016,1,,
0.145518553,0.814358557,4,,
-0.257072312,0.800645214,3,,
-0.361327935,0.532629841,5,,
-0.359029146,0.30863299,4,,
0.008127883,0.235134414,5,,
-0.11166828,0.098689833,3,,
-0.033953373,0.24601874,0,,
-0.072683669,0.271121225,4,,
-0.120991443,0.12059077,0,,
-0.243453935,0.309340898,4,,
-0.218170157,0.211484924,6,,
-0.334363916,0.164309956,1,,
-0.392309365,-0.014810957,4,,
-0.262810953,-0.061506412,3,,
-0.254760158,-0.296497616,1,,
-0.110793969,-0.190601955,4,,
0.14560048,-0.150600061,7,,
0.157734069,0.009960033,2,,
0.201916156,0.30003036,4,,
-0.011748451,0.471522582,4,,
-0.570020969,0.278800857,4,,
-0.418398141,0.164100663,1,,
-0.528073451,0.056375275,0,,
-0.40523079,-0.25972966,3,,
-0.547683921,-0.383063664,6,,
-0.269916026,-0.447858281,3,,
-0.028015026,-0.3093864,6,,
0.10380776,-0.299807102,0,,
0.246695546,-0.222260517,7,,
0.224174657,-0.210223509,1,,
0.210862967,0.126919487,1,,
0.118000704,0.052432763,7,,
-0.211064022,0.103277798,0,,
-0.266536691,-0.139113765,1,,
-0.02514925,-0.314949821,0,,
-0.01988917,-0.24220833,2,,
0.138931182,-0.208751781,4,,
0.447680798,-0.003919223,1,,
0.712479791,0.013355779,7,,
0.474837226,0.382049585,1,,
0.373215283,0.59385909,4,,
-0.056560041,0.572074123,3,,
-0.285650871,0.844198959,0,,
-0.55210433,0.699924031,5,,
-0.628663863,0.333128143,3,,
-0.447950318,-0.001578831,5,,
-0.224339347,-0.270230671,4,,
0.195921179,-0.168351378,3,,
0.457306891,-0.199003928,3,,
0.434786505,0.095489543,2,,
0.548497859,0.398870308,2,,
0.565934956,0.596526542,3,,
0.341501224,0.784877154,0,,
0.227704392,0.45022803,6,,
0.129875487,0.421802517,3,,
0.347178357,0.464049064,0,,
0.232660667,0.399498296,7,,
0.260477336,0.590928964,4,,
0.267901115,0.777202786,3,,
0.300155136,1.009140647,4,,
0.032087862,1.130251869,2,,
-0.191328362,1.082746726,5,,
-0.59496001,1.153786346,1,,
-0.814123077,0.688729164,,,
-0.81687052,0.361186257,,,
-0.67025517,-0.050540338,,,
-0.180111441,-0.378778079,,,
-0.000717132,-0.621486345,,,
0.388320384,-0.235878834,,,
0.625843776,-0.058870004,,,
0.723318629,0.351943086,,,
0.6668585,0.710722244,,,
0.321626556,1.189644878,,,
0.040534929,1.154977274,,,
-0.415059949,1.142541553,,,
-0.804188392,0.705637649,,,
-0.847542929,0.420261445,,,
-0.635335999,0.18991564,,,
-0.609293064,-0.134108072,,,
-0.303441329,-0.123156699,,,
-0.364386934,-0.050142153,,,
-0.277982934,-0.059455418,,,
-0.344053707,-0.126567212,,,
-0.25528076,0.005306828,,,
-0.363792826,-0.269912512,,,
-0.3247264,-0.240896437,,,
-0.511571763,-0.277978726,,,
-0.241600993,-0.721334192,,,
0.138738326,-0.560232706,,,
0.356846293,-0.329437215,,,
0.47046659,-0.186017379,,,
0.537170469,-0.079578279,,,
0.456286299,0.367426339,,,
0.235413288,0.764951974,,,
0.040950148,0.709378392,,,
-0.491196369,0.694992462,,,
-0.575383793,0.519487179,,,
-0.942326615,0.162471078,,,
-0.933667806,-0.176480961,,,
-0.957789642,-0.55235096,,,
-0.386073178,-0.643780493,,,
-0.173628144,-0.988556996,,,
0.328968754,-0.679698681,,,
0.382787601,-0.571423607,,,
0.554219778,-0.063443825,,,
0.578556419,0.30158687,,,
0.027597281,0.474695865,,,
-0.251751261,0.53246426,,,
-0.454623969,0.367489575,,,
-0.596278833,-0.049255547,,,
-0.654874824,-0.246065747,,,
-0.411398095,-0.521928313,,,
-0.102072737,-0.653454254,,,
0.030173948,-0.499759545,,,
0.197534807,-0.363268134,,,
0.201810581,-0.129636395,,,
0.131327425,0.253741249,,,
-0.103854565,0.201289897,,,
-0.174669879,0.263095731,,,
-0.50860554,0.342368245,,,
-0.633078305,-0.048811993,,,
-0.718159107,-0.467860383,,,
-0.540386475,-0.780455554,,,
-0.290603838,-0.906234772,,,
0.100654541,-0.861917331,,,
0.338825059,-0.477930518,,,
0.543150708,-0.190930806,,,
0.205851184,0.057875223,,,
0.022958942,-0.115684521,,,
-0.210667851,-0.010308927,,,
-0.292237128,-0.35239728,,,
-0.410658675,-0.456304383,,,
-0.218752924,-0.864368103,,,
0.083701458,-0.926132163,,,
0.519475348,-0.981042429,,,
0.596404823,-0.487654305,,,
0.712350597,-0.388372327,,,
0.840499919,-0.041993109,,,
0.395053198,0.150011675,,,
0.537477239,0.37576455,,,
0.002440512,0.287307223,,,
-0.184348598,0.303188581,,,
-0.343980259,-0.030390429,,,
-0.45315405,-0.454465743,,,
-0.170682002,-0.51852254,,,
-0.104599755,-0.669054632,,,
0.251540422,-0.678303924,,,
0.222566167,-1.068462536,,,
0.451421794,-0.820513725,,,
0.806052862,-0.630394056,,,
0.649294005,-0.508562103,,,
0.730487309,-0.300982058,,,
0.954838907,-0.322438025,,,
0.968402002,-0.142009221,,,
0.91504181,0.039312168,,,
0.926712941,-0.012220888,,,
0.723922482,0.288947469,,,
0.602370749,0.155143466,,,
0.364976269,0.34647667,,,
0.382387928,0.32443008,,,
0.130288697,0.190148674,,,
0.379298071,0.172806212,,,
0.196152999,0.039251292,,,
0.090104438,-0.267381171,,,
0.307869637,-0.082529973,,,
0.21040247,-0.281220038,,,
0.124400518,-0.241106659,,,
0.238211185,-0.451963516,,,
0.252999823,-0.566481246,,,
0.685098395,-0.386363564,,,
0.528301728,-0.493221035,,,
0.893888775,-0.213698024,,,
1.000406079,0.042777544,,,
0.865464274,0.21194332,,,
0.739927308,0.422140781,,,
0.634168555,0.432690706,,,
0.354586166,0.571679744,,,
0.243959793,0.566902774,,,
0.228222536,0.404615406,,,
0.018813153,0.416785826,,,
-0.147407019,0.199164769,,,
0.119878195,0.129013068,,,
-0.093506885,-0.020693581,,,
0.109329228,-0.125959526,,,
-0.170031454,-0.099819751,,,
0.140350565,-0.449575127,,,
0.270761468,-0.108629827,,,
0.313900723,-0.332839785,,,
0.619252128,-0.101429853,,,
0.772447283,-0.105303197,,,
0.792593817,0.137682451,,,
0.79049004,0.52478663,,,
0.602264366,0.652773337,,,
0.345596258,0.941665233,,,
-0.052712609,0.901793611,,,
-0.209438612,0.700553226,,,
-0.302029488,0.610246147,,,
-0.225872281,0.177797539,,,
-0.04568255,0.169718251,,,
-0.000232325,0.125958449,,,
0.022135616,0.278444745,,,
0.121851956,0.477526538,,,
-0.067695172,0.389974653,,,
-0.260680082,0.613959703,,,
-0.49090017,0.498332739,,,
-0.574422201,0.227434914,,,
-0.550193685,-0.044862195,,,
-0.57239771,-0.043982115,,,
-0.184007146,-0.05963766,,,
0.007459335,-0.076883586,,,
0.279271135,0.236829629,,,
0.083120241,0.379537154,,,
-0.043323643,0.583975023,,,
-0.467876158,0.687163052,,,
-0.692717519,0.467475391,,,
-0.768989026,0.527041202,,,
-0.816339474,0.129327235,,,
-0.69610202,-0.193761336,,,
-0.338863537,-0.170554806,,,
-0.00121065,-0.150084887,,,
0.050247031,-0.120256321,,,
0.008886148,0.323157581,,,
0.222792004,0.396757374,,,
-0.224899244,0.527059118,,,
-0.584122734,0.518304695,,,
-0.836477537,0.29222695,,,
-0.835363973,0.160460081,,,
-0.843177065,-0.185403747,,,
-0.573111184,-0.53913596,,,
-0.23583102,-0.556903201,,,
-0.30280315,-0.154504248,,,
-0.110178699,-0.36758788,,,
-0.177029348,-0.188245667,,,
-0.129090549,0.065759324,,,
-0.438057319,-0.370779512,,,
-0.111127033,-0.505508232,,,
-0.048493829,-0.554302613,,,
0.137991575,-0.560966708,,,
0.157607565,-0.380402088,,,
0.40093745,-0.296213616,,,
0.336756172,0.066843753,,,
0.231847645,0.34077784,,,
-0.040164342,0.45147719,,,
-0.341262718,0.424055411,,,
-0.656916167,0.099380238,,,
-0.700185546,-0.327392455,,,
-0.478405915,-0.648230497,,,
-0.351183894,-0.979238474,,,
0.353890139,-0.964548782,,,
0.436677188,-0.607309789,,,
0.708606259,-0.428153728,,,
0.60633444,-0.022150424,,,
0.028411464,0.138283218,,,
0.148704448,0.287777493,,,
-0.213668067,0.143638795,,,
-0.377588657,0.102908364,,,
-0.138692574,-0.245365083,,,
-0.182422998,-0.319335699,,,
0.05040751,-0.545169945,,,
0.08012154,-0.548982616,,,
0.429138871,-0.195175621,,,
0.096928303,0.086629152,,,
