-0.056304223,-0.037164532,22,7,0.5
-0.080435312,0.018410562,13,,
-0.022634024,-0.071894751,14,,
-0.072633963,0.025899697,28,,
0.038233543,0.100347927,24,,
-0.066517926,0.007620545,18,,
0.077769209,0.020405136,2,,
-0.196668183,0.03934105,29,,
-0.660658814,0.501893141,0,,
-0.26954896,0.655187717,15,,
-0.201746655,0.632453825,23,,
0.228028366,0.630907335,25,,
-0.255123828,-0.048468185,15,,
-0.520395515,-0.012801361,16,,
-0.517755612,0.191963909,9,,
-0.49112184,0.405497395,8,,
-0.244406224,0.582619611,5,,
-0.16149631,0.566994826,19,,
0.175128413,0.53863219,8,,
0.223702713,0.535134366,1,,
0.384892438,0.454956096,9,,
0.440515883,0.285687124,18,,
0.480478947,0.059397178,1,,
0.299347596,0.106198056,11,,
0.116744655,0.134082651,8,,
0.165309327,0.255823089,11,,
0.257259024,0.209757077,27,,
0.447586843,0.16511151,5,,
0.525759508,-0.053831772,10,,
0.446498721,-0.173329556,0,,
0.413650878,-0.334321924,18,,
0.272034095,-0.453584254,7,,
-0.131338251,-0.540002436,5,,
-0.110834592,-0.405707981,11,,
-0.181186943,-0.284436213,8,,
-0.242153697,-0.174894548,9,,
-0.224465534,-0.127009978,15,,
-0.228360678,-0.190515296,9,,
-0.268872101,-0.056619626,25,,
-0.20789829,-0.030803682,2,,
-0.23691608,-0.030713238,21,,
-0.2750825,0.070587375,10,,
-0.338145352,0.139154424,6,,
-0.156948354,0.199197817,25,,
-0.077708439,0.073444215,17,,
-0.047405937,0.086697508,25,,
-0.074227724,0.070855567,10,,
-0.134030807,0.033933524,5,,
-0.05151005,0.166797501,10,,
-0.035367459,0.200815232,13,,
0.060228438,0.272039097,8,,
0.056204234,0.343425267,1,,
0.220856967,0.298456699,22,,
0.403507322,0.024711049,18,,
0.263414409,-0.222676489,31,,
0.1080459,-0.250200811,31,,
-0.107970619,-0.220239515,26,,
-0.257490337,-0.195776931,10,,
-0.413808724,0.06389418,16,,
-0.342115152,0.28559998,16,,
-0.109035688,0.442622779,23,,
0.135564074,0.508997806,27,,
0.341787631,0.245281362,2,,
0.438573417,0.085915968,6,,
0.388486302,-0.138388792,6,,
0.160107276,-0.270985022,3,,
-0.173084338,-0.244404083,8,,
-0.240781717,-0.067179884,1,,
-0.203642653,0.185956236,22,,
0.039294718,0.379790524,6,,
0.34317802,0.32945354,25,,
0.508419328,0.224155594,30,,
0.689875144,-0.176765979,2,,
0.473868447,-0.606013415,22,,
0.182628705,-0.848123555,22,,
-0.134330732,-0.74801536,25,,
-0.495958443,-0.534299648,23,,
-0.600026884,-0.297947855,16,,
-0.660575189,0.133719384,24,,
-0.381939495,0.220341809,1,,
-0.206460717,0.213484143,1,,
-0.03219599,0.181571117,0,,
-0.137688941,-0.034216548,25,,
-0.179422186,-0.094515191,28,,
-0.323118881,-0.110271061,11,,
-0.428201852,0.194511741,19,,
-0.353742841,0.431313459,5,,
-0.235045445,0.66414773,23,,
0.066680124,0.660661724,9,,
0.278551335,0.515077888,18,,
0.60786809,0.241916026,6,,
0.493594925,0.092583852,0,,
0.460530198,-0.158682189,15,,
0.291687176,-0.228360451,30,,
0.180481358,-0.204322378,28,,
0.193306148,-0.164064482,27,,
0.240145855,-0.176038269,1,,
0.176373994,-0.20377881,0,,
0.14291878,-0.174080941,16,,
-0.018008057,-0.285742605,27,,
-0.020403785,-0.308202226,9,,
-0.233325414,-0.326043081,16,,
-0.240587489,-0.187610455,4,,
-0.341161864,-0.055763756,17,,
-0.254790329,0.134421919,25,,
-0.210270631,0.105233445,15,,
-0.213072784,0.230509842,10,,
-0.114279813,0.157713709,22,,
-0.144214864,0.230541672,14,,
-0.112636175,0.190075465,16,,
-0.013183976,0.311605466,12,,
0.061596183,0.296816352,24,,
0.178625892,0.23550471,3,,
0.140650208,0.243140981,1,,
0.157667326,0.166306296,13,,
0.26461588,0.128877796,28,,
0.265868255,0.090762909,10,,
0.283582089,0.006118044,24,,
0.272763224,0.023088122,28,,
0.315465779,-0.165920924,5,,
0.178523503,-0.197392,8,,
0.186620315,-0.353099137,29,,
0.003820677,-0.384378374,14,,
-0.192076608,-0.370114764,12,,
-0.261887071,-0.145804639,13,,
-0.237473348,-0.038647757,8,,
-0.123467748,0.004651281,9,,
-0.009512943,0.014562093,6,,
0.092391082,0.050106678,12,,
0.145758797,-0.180554819,17,,
0.021165144,-0.283810812,5,,
-0.191926441,-0.413284852,18,,
-0.315268564,-0.347491871,26,,
-0.593091702,-0.075304962,8,,
-0.485655329,0.16105022,,,
-0.303781952,0.328618685,,,
-0.127146711,0.453323413,,,
0.053190721,0.387478305,,,
0.12054729,0.196835618,,,
0.178594553,0.097421727,,,
0.064082931,-0.04735406,,,
-0.20649445,-0.097241217,,,
-0.255986126,0.082543757,,,
-0.230612606,0.268888205,,,
-0.032465921,0.400679093,,,
0.182802236,0.427658496,,,
0.355504407,0.298124893,,,
0.493299542,0.057668838,,,
0.389984549,-0.34423024,,,
0.136579312,-0.337861589,,,
0.009632478,-0.287713039,,,
-0.153469747,-0.184865301,,,
-0.241363628,-0.03791091,,,
-0.106001157,0.230184684,,,
0.061017356,0.262851979,,,
0.139987113,0.350386681,,,
0.331661325,0.200903971,,,
0.415016621,-0.07962273,,,
0.377529921,-0.181200083,,,
0.373672016,-0.227618345,,,
0.130599234,-0.238616227,,,
0.057274686,-0.274406146,,,
0.010676582,-0.339196274,,,
0.054229572,-0.196034149,,,
0.023146532,-0.243773074,,,
0.085430202,-0.253502954,,,
-0.103791511,-0.312904162,,,
-0.191493511,-0.268621223,,,
-0.316802098,-0.286493537,,,
-0.395297761,-0.188333215,,,
-0.512366811,-0.103075682,,,
-0.564624231,0.050632116,,,
-0.630537702,0.200749732,,,
-0.333624908,0.437810273,,,
-0.25827301,0.467992353,,,
0.108446403,0.441279902,,,
0.140172618,0.512122396,,,
0.205935129,0.286990351,,,
0.133159122,0.096718098,,,
0.052183705,0.060950739,,,
-0.020430591,-0.007542468,,,
0.024323162,0.160289371,,,
0.094627347,0.166863863,,,
0.178767711,0.189578128,,,
0.29766774,0.149424917,,,
0.373951539,0.036191404,,,
0.286244276,-0.184444022,,,
0.141243062,-0.278985935,,,
-0.087661301,-0.381789197,,,
-0.145531582,-0.300324033,,,
-0.225927265,-0.081477201,,,
-0.246482497,0.09575237,,,
-0.167571112,0.135366137,,,
0.068135691,0.171128008,,,
0.204188651,0.115464476,,,
0.206180248,0.116167515,,,
0.13472412,-0.034248729,,,
0.127330955,-0.066726213,,,
0.035036313,-0.142420756,,,
0.083967202,-0.082104773,,,
0.095945288,0.01252209,,,
0.109714449,-0.043378206,,,
0.201360214,0.036437895,,,
0.324437244,-0.097724878,,,
0.232474181,-0.095370422,,,
0.212704677,-0.280607252,,,
0.187113431,-0.461103256,,,
0.017253112,-0.507473708,,,
-0.059739835,-0.42940423,,,
-0.283668881,-0.518299632,,,
-0.421849066,-0.366489509,,,
-0.473868376,-0.200657919,,,
-0.672398851,-0.088574627,,,
-0.588796419,0.148759605,,,
-0.462049905,0.298770255,,,
-0.299559878,0.286012566,,,
-0.139490367,0.164989782,,,
-0.046804886,0.138741105,,,
-0.212123739,0.10938932,,,
-0.306453518,0.147841663,,,
-0.32138522,0.279239144,,,
-0.258413073,0.562752504,,,
-0.090385657,0.75300554,,,
0.204599941,0.738056698,,,
0.553995029,0.607098264,,,
0.680515393,0.335653426,,,
0.746621222,-0.130181766,,,
0.520672647,-0.282428313,,,
0.328921858,-0.425875862,,,
0.008164168,-0.2593942,,,
-0.022943586,-0.124960653,,,
0.019692705,0.055799332,,,
0.135247965,0.103864135,,,
0.296671962,0.093155201,,,
0.386580816,-0.178154259,,,
0.272356722,-0.355293484,,,
0.186775344,-0.527125486,,,
-0.022274483,-0.594747815,,,
-0.231896996,-0.483800274,,,
-0.373123219,-0.246796164,,,
-0.293383441,0.048368673,,,
-0.158221052,0.098347419,,,
0.011255118,0.094592184,,,
0.108551891,-0.132442106,,,
0.013236417,-0.289096945,,,
-0.115004175,-0.356949474,,,
-0.291375341,-0.276143478,,,
-0.458144922,-0.001661558,,,
-0.470773728,0.045660807,,,
-0.333675712,0.27048376,,,
-0.161684032,0.260028349,,,
-0.067033579,0.297174233,,,
0.00098251,0.183033791,,,
-0.017985107,0.012947939,,,
-0.124308328,0.152945316,,,
-0.233965826,0.19477498,,,
-0.160278881,0.319371712,,,
-0.01677066,0.519879823,,,
0.115933273,0.470245631,,,
0.253155284,0.426587264,,,
0.440351554,0.24462998,,,
0.421199895,0.075144238,,,
0.195046803,-0.180660979,,,
0.175934168,-0.117386171,,,
-0.057034995,-0.008122118,,,
