-0.001528598,0.06436619,22,7,0.25
0.093304483,0.049166307,3,,
-0.081448699,0.080282164,15,,
-0.05110258,0.162189751,16,,
0.022534882,-0.089449727,16,,
0.014106052,0.006282273,22,,
0.073592168,0.145047961,14,,
-0.069440284,0.154833608,4,,
-0.656139242,0.604555452,6,,
-0.308303888,0.776222539,17,,
-0.219222909,0.840263674,12,,
0.310775356,0.643848727,8,,
0.584633167,-0.043770713,14,,
0.661118764,-0.359306605,7,,
0.635023163,-0.561493805,10,,
0.366181958,-0.665080314,18,,
0.128539826,-0.682476993,8,,
-0.140650693,-0.418300959,14,,
-0.264308215,0.055612074,0,,
-0.386976921,0.134548712,28,,
-0.432214025,0.516079994,9,,
-0.287347574,0.785514805,3,,
-0.177896391,0.881616148,30,,
-0.153299296,0.873407515,24,,
-0.215840908,0.68428313,23,,
-0.025472382,0.520417585,2,,
0.017820788,0.313574668,1,,
0.077188292,0.295683566,18,,
0.047155924,0.14729244,1,,
0.200551743,-0.179025823,22,,
0.404035114,-0.242598942,24,,
0.14842474,-0.433010703,6,,
-0.169831591,-0.817736724,11,,
-0.28747392,-0.692364951,11,,
-0.624847866,-0.611831858,30,,
-0.831681169,-0.497408563,8,,
-0.91034951,0.045103004,24,,
-0.647317903,0.627768973,27,,
-0.206639283,0.739814845,2,,
0.254612537,0.969846832,29,,
0.671896388,0.732030632,6,,
0.836001158,0.564152902,25,,
0.926877048,0.207312398,31,,
0.675697676,0.116217878,2,,
0.112930953,0.084110709,16,,
-0.273732227,0.057319337,4,,
-0.615257679,0.372859041,24,,
-0.647307028,0.365599369,17,,
-0.843996802,0.453013059,24,,
-0.525289688,0.264152289,16,,
-0.552984764,-0.135215972,25,,
-0.465973365,-0.476949878,21,,
-0.364294269,-0.740591334,23,,
-0.225507953,-0.556488856,20,,
0.026965155,-0.166357876,4,,
0.234902615,-0.247748323,20,,
0.677531439,-0.120742153,1,,
0.974236907,-0.297353178,10,,
1.162682622,-0.419299004,27,,
0.843325262,-0.632561949,24,,
0.539155486,-0.804566177,26,,
0.038161352,-0.846003047,14,,
-0.253119044,-0.767635349,12,,
-0.592101518,-0.375808367,3,,
-0.608437224,-0.218598666,21,,
-0.237287809,0.088948629,29,,
