0.032159363,0.017461111,14,9,0.9
0.138894948,0.007345746,13,,
-0.119392517,-0.04418821,10,,
-0.002490225,-0.009764033,7,,
-0.071689862,0.028301347,7,,
-0.043035053,-0.078178219,14,,
-0.052063004,-0.089775301,7,,
0.019070319,0.088012557,3,,
0.062976118,0.199756005,6,,
-0.023578204,0.094122586,0,,
-0.219080825,0.041665746,1,,
-0.191480502,0.043117847,13,,
0.104569865,-0.120084596,7,,
0.532206245,0.030151128,0,,
0.377088942,0.163345118,3,,
0.014668264,0.372263049,4,,
-0.104559588,0.247047813,0,,
-0.18805407,0.002783186,14,,
-0.177524774,-0.217421766,11,,
-0.134594102,-0.298284926,2,,
0.147880491,-0.187029744,14,,
0.087876918,0.068483824,1,,
0.165856336,0.102476288,7,,
0.198274832,0.077284773,14,,
0.145203227,0.21899204,15,,
-0.161857209,0.1099015,13,,
-0.208906924,-0.034802135,9,,
-0.099556698,-0.250700245,6,,
0.190168966,-0.178348105,12,,
0.386604653,-0.142238919,14,,
0.388144677,0.126801713,3,,
0.162797301,0.292382466,3,,
-0.177237179,0.55082213,13,,
-0.512707277,0.281460533,13,,
-0.540749418,-0.101167602,12,,
-0.596327422,-0.586569218,0,,
-0.056418549,-0.653118499,13,,
0.500644309,-0.539190208,13,,
0.695993406,-0.180679901,7,,
0.717196373,0.219400488,3,,
0.250386535,0.655964794,10,,
-0.081000845,0.667955519,15,,
-0.298145186,0.427092994,2,,
-0.480482058,0.031176975,10,,
-0.338202678,-0.448518172,5,,
-0.112247627,-0.501814916,3,,
0.27345944,-0.345206955,9,,
0.49591371,-0.124317729,11,,
0.357077267,0.218202323,2,,
-0.071832971,0.398915144,14,,
-0.269981042,0.325539451,2,,
-0.587991517,0.062853468,13,,
-0.515650363,-0.181419951,14,,
-0.243145995,-0.481533711,6,,
0.153660361,-0.466182623,,,
0.635818114,-0.349094428,,,
0.741830305,0.121254839,,,
0.508142437,0.378885879,,,
0.191939483,0.737504816,,,
-0.218295907,0.553398727,,,
-0.36988461,0.34444845,,,
-0.532223006,0.04531954,,,
-0.456353846,-0.061971463,,,
-0.141708938,-0.321327469,,,
0.021678925,-0.310574775,,,
0.100850592,-0.455745401,,,
0.190805224,-0.274839368,,,
0.041198887,-0.415146057,,,
0.219004271,-0.244725161,,,
0.425388405,-0.11429957,,,
0.658858176,0.160319316,,,
0.285148814,0.443795532,,,
0.063591946,0.742767024,,,
-0.372364119,0.609201445,,,
-0.834085449,0.437064618,,,
-0.745711538,-0.030117234,,,
-0.680510966,-0.4705331,,,
-0.341664875,-0.816804236,,,
0.244484075,-0.854432887,,,
0.65272244,-0.459198573,,,
0.869876848,0.019705749,,,
0.726216999,0.435739147,,,
0.180316248,0.641817986,,,
-0.172221807,0.837877252,,,
-0.645344058,0.235177027,,,
-0.634187472,-0.072896936,,,
-0.423902137,-0.306200239,,,
0.050863032,-0.59018374,,,
0.394348669,-0.428091137,,,
0.53625755,-0.042207854,,,
0.390319315,0.380476609,,,
0.118425576,0.442886488,,,
-0.316259422,0.375687804,,,
-0.656561713,0.043338302,,,
-0.276509578,-0.279282801,,,
-0.040734834,-0.62582075,,,
0.276736236,-0.414645633,,,
0.716297027,-0.295049143,,,
0.773999316,0.171234414,,,
0.434527495,0.575372267,,,
0.073843226,0.629821392,,,
-0.35817444,0.665354563,,,
-0.733445754,0.147547636,,,
-0.698933916,-0.228441097,,,
-0.435911753,-0.534377629,,,
-0.130501134,-0.671716979,,,
0.487419992,-0.521920899,,,
0.577311719,-0.372038338,,,
0.504254649,0.145011135,,,
0.372634761,0.314107731,,,
