-0.598376711,-0.108134856,3,9,0.35
-0.788962023,-0.309575736,1,,
-0.774907154,-0.523173082,8,,
-0.383671584,-0.49385986,6,,
-0.289382755,-0.688232475,2,,
-0.1052228,-0.697996689,13,,
0.087987548,-0.454283868,14,,
0.022814276,-0.332026213,0,,
0.267150451,-0.228571861,15,,
0.250021673,-0.756760295,2,,
0.017931727,-0.699372757,4,,
0.287637841,-0.868553765,4,,
0.45819933,-0.945103271,4,,
1.222979149,-0.354971505,1,,
1.104873177,-0.008416894,2,,
0.760310162,0.184204579,11,,
0.514980933,0.626143178,15,,
0.515689562,0.779079373,11,,
0.022742714,0.214721864,8,,
0.086619693,-0.16104614,12,,
0.152171715,-0.222381262,6,,
0.299780298,-0.05722176,2,,
0.454859515,0.10608785,11,,
0.489070379,0.285578373,5,,
0.376227586,0.612567844,7,,
-0.130040559,0.992028529,13,,
-0.338312297,0.466594971,14,,
-0.448745455,0.55864026,6,,
-0.12369764,-0.117037263,4,,
-0.062433485,-0.047186732,14,,
-0.077509135,-0.415511962,13,,
0.230321833,-0.082832177,15,,
0.143601733,0.377292262,2,,
-0.371541681,0.897795225,5,,
-0.347769856,0.713932905,11,,
-1.038944,0.843384506,5,,
-1.125936023,0.082069418,15,,
-0.534182981,0.044130652,15,,
-0.226433178,-0.383465272,9,,
-0.022991269,0.029291817,1,,
0.11750545,0.13379805,2,,
0.515710238,0.725676798,7,,
-0.471552122,0.781316808,9,,
-0.905142869,0.599167974,9,,
-1.12409087,0.208514687,3,,
-1.667462925,-0.151824464,0,,
-1.21391433,-0.333323934,0,,
-0.843450989,-0.878232459,8,,
-0.304563584,-1.124610595,5,,
-0.019026391,-0.450834302,4,,
0.165411032,-0.10935704,14,,
-0.007441828,0.165268935,8,,
-0.364349099,0.124332011,0,,
-0.586652416,0.137385595,2,,
-0.997466436,-0.268080027,3,,
-0.456626331,-0.778242033,10,,
-0.285680466,-1.175254217,5,,
0.43607628,-0.673003936,1,,
0.669199779,-0.473314104,14,,
0.678119686,-0.268024664,1,,
0.544169375,0.254633583,15,,
0.451611392,0.667271881,7,,
0.017756885,0.234386027,14,,
-0.212869874,0.17356451,6,,
-0.557204301,-0.161321941,4,,
-0.387566471,-0.229085245,14,,
0.129728037,-0.80081453,11,,
0.169937359,-0.527755564,6,,
0.419304131,-0.359890112,7,,
0.156683879,-0.166131806,5,,
0.241647795,0.388250079,5,,
-0.069064063,0.539553405,3,,
-0.022312826,0.360777808,8,,
-0.225481699,0.525471814,0,,
-0.613969866,0.139032758,7,,
-0.479016881,0.102006685,15,,
-0.557338131,0.388726503,2,,
-0.484593344,0.278776072,6,,
-0.900897154,0.012096158,13,,
-0.335727446,0.020225618,5,,
-0.525178996,-0.075744667,4,,
0.193993527,-0.547440784,10,,
-0.05524286,-0.85818755,13,,
0.326261176,-0.653089955,1,,
0.145593759,0.043210497,0,,
0.291115163,0.264113723,3,,
-0.001800194,0.142313966,6,,
0.023217727,0.511083111,10,,
-0.180749849,0.542170141,1,,
-0.535894629,0.571931319,15,,
-0.738403629,0.060163745,10,,
-0.452871872,-0.001159745,5,,
-0.285218398,-0.299746242,15,,
-0.608325199,-0.314950674,4,,
-0.322924291,-0.211000599,1,,
0.153282445,-0.048750121,2,,
0.027185198,-0.115001957,13,,
-0.11913442,0.168007752,5,,
-0.034434399,-0.066794258,3,,
-0.583239849,0.440810877,5,,
-0.686508332,-0.01777546,6,,
-0.823442229,-0.022115486,4,,
-1.149866263,-0.242857992,7,,
-0.906647235,-0.385936323,0,,
-0.860380693,-0.607699654,7,,
-0.856205137,-0.632343903,12,,
-0.465636565,-0.77152175,0,,
-0.819330329,-0.71850313,13,,
-0.563949978,-0.764267078,7,,
-0.036143184,-0.690206083,5,,
0.102580477,-0.658586177,4,,
0.532382178,-1.009551589,1,,
0.595057279,-0.799364986,13,,
1.074253761,0.040836531,13,,
0.761148233,0.412453583,13,,
0.265400761,0.672826028,1,,
0.572664281,0.967747941,5,,
-0.222259434,1.157114817,3,,
-0.852445451,0.989427108,8,,
-0.745523366,0.343014933,3,,
-1.125226101,0.062360142,4,,
-0.690715118,-0.258907587,7,,
-0.440486157,0.039847305,11,,
-0.164908186,-0.301492148,8,,
0.333161442,-0.056614707,13,,
-0.127418593,0.424829708,5,,
-0.536078605,0.785367338,8,,
-0.786620963,1.013045674,9,,
-0.935628485,0.860090032,0,,
-1.554181587,0.825047786,7,,
-1.157320726,0.073730808,8,,
-0.886486564,-0.103987351,10,,
-1.182244693,-0.2693629,10,,
-0.986723891,-0.28198549,12,,
-0.636874469,-0.284559643,2,,
-0.77782063,-0.835544591,2,,
-0.836181196,-0.538251691,10,,
-0.456864911,-0.374591206,15,,
-0.383544731,-0.493617971,5,,
-0.468605412,-0.117083212,12,,
-0.203411594,-0.580512794,12,,
-0.262829884,-0.620043297,15,,
0.055442273,-0.136874656,15,,
0.505357855,-0.408072228,9,,
0.322541654,0.056905256,4,,
-0.083455064,-0.016496506,14,,
0.286967804,0.579865231,7,,
0.315309371,0.597334703,8,,
0.486749028,0.486446222,5,,
0.241646214,0.570883577,15,,
0.255544517,0.801278041,6,,
-0.342021056,0.876902565,0,,
-0.494467032,1.01709845,1,,
-0.951497177,0.835539842,13,,
-0.776162187,0.823953867,1,,
-0.969872136,0.703368307,4,,
-0.574846034,0.415717547,6,,
-0.64477431,-0.00587986,5,,
