0.08198461,-0.208791745,7,9,1.0
0.184633039,0.034050751,12,,
0.020363365,-0.046131349,6,,
-0.085586737,-0.341180381,11,,
-0.051082991,0.060732772,3,,
0.022254564,-0.084482077,12,,
-0.069503452,0.182226079,1,,
0.094963205,0.074173951,7,,
-0.05807254,0.211250532,10,,
0.050399991,0.095663939,10,,
0.098399764,0.17103327,2,,
0.023015137,-0.129918724,8,,
0.14779268,-0.030249897,15,,
0.027842255,0.151345792,11,,
0.043675853,0.18222982,4,,
-0.149210957,0.15430151,4,,
-0.064476768,0.190731217,3,,
-0.124007111,0.221519027,0,,
-0.034631653,0.002941448,3,,
0.043630257,0.173144063,8,,
0.065076612,0.137595988,15,,
0.139582554,0.291155077,13,,
0.11575282,0.277881697,12,,
0.160840779,0.243211597,5,,
0.139582295,-0.002018575,4,,
0.164825287,-0.107868934,2,,
0.199792833,0.120096059,14,,
0.389442164,-0.237152497,2,,
0.337186473,0.035613616,1,,
0.433922867,-0.266800285,15,,
0.10429971,-0.299565364,2,,
0.301997716,-0.402641169,11,,
0.049567551,-0.500207463,11,,
-0.074819442,-0.240511562,3,,
-0.115281349,-0.198113197,5,,
-0.063667067,-0.418712432,9,,
-0.37892381,-0.215421677,4,,
-0.355647001,-0.20974548,9,,
-0.418621699,-0.084903429,1,,
-0.55862819,-0.054896555,3,,
-0.760629511,0.14867587,15,,
-0.632609523,0.299998143,1,,
-0.449361519,0.38341261,13,,
-0.511082545,0.41350842,15,,
-0.34236467,0.60161121,13,,
-0.193625965,0.453073016,4,,
0.161061198,0.602540104,5,,
0.18810225,0.65768277,8,,
0.224598375,0.699928156,0,,
0.309723045,0.638548938,6,,
0.646022465,0.398230806,5,,
0.390158058,0.293857356,5,,
0.574857166,-0.017493936,8,,
0.515112978,0.093911845,10,,
0.312089918,-0.101455708,7,,
0.247853598,-0.101143905,15,,
0.197968763,-0.362528363,11,,
0.161531732,-0.718413781,4,,
-0.043681015,-0.533797359,11,,
-0.255977833,-0.216287831,11,,
-0.270727004,-0.371319189,13,,
-0.491039135,-0.327680685,11,,
-0.504960641,-0.035360132,6,,
-0.42829161,0.021080752,2,,
-0.712651785,0.102325141,4,,
-0.592810709,0.534154186,12,,
-0.545302327,0.539694343,15,,
-0.251002172,0.631823583,1,,
-0.023142504,0.517721574,9,,
-0.002761404,0.892909243,12,,
0.061584295,0.761333241,12,,
0.463090418,0.579277039,4,,
0.80608568,0.364301215,13,,
0.790173967,0.408476305,11,,
0.925541273,0.227409894,11,,
0.752856193,-0.155499507,9,,
0.905282143,-0.290255441,6,,
1.061425091,-0.28054035,15,,
0.784928281,-0.551359091,,,
0.664042442,-0.849221591,,,
0.377281223,-0.843751643,,,
0.285903793,-0.874280529,,,
-0.020567436,-1.15942391,,,
-0.192251589,-0.930269175,,,
-0.386088254,-0.80754458,,,
-0.516071957,-0.696369377,,,
-0.729130097,-0.573577885,,,
-0.737510962,-0.332265471,,,
-0.691355366,-0.113193658,,,
-0.813223274,0.116256151,,,
-0.872288839,0.297215294,,,
-0.432221019,0.437861036,,,
-0.554336415,0.476786178,,,
-0.201217946,0.476436088,,,
-0.099880226,0.476589442,,,
-0.070959499,0.387267577,,,
0.315474863,0.39782167,,,
0.116925376,0.605334179,,,
0.292348138,0.047929288,,,
0.351166417,0.0398514,,,
0.065639943,-0.046335785,,,
0.171948699,-0.180609913,,,
0.132115074,-0.237245071,,,
0.113408021,-0.257341065,,,
-0.116820317,-0.291889512,,,
-0.141434285,-0.246837195,,,
-0.329637483,0.037389781,,,
0.005785706,-0.060430765,,,
-0.240864679,0.143184068,,,
-0.145320555,0.312517655,,,
-0.064549482,0.213450445,,,
-0.070652954,0.108172101,,,
-0.25156902,0.500046701,,,
0.117209118,0.237216559,,,
0.202952524,0.261321769,,,
0.474087721,0.048823555,,,
0.614462403,0.167394016,,,
0.484189836,0.165128867,,,
0.638086514,-0.161029446,,,
0.454874755,0.005689984,,,
0.341363474,-0.292456351,,,
0.469159814,-0.480234517,,,
0.246982657,-0.322820534,,,
0.102345292,-0.398723348,,,
0.270109768,-0.648629592,,,
0.173245695,-0.746544896,,,
-0.012408363,-0.540666719,,,
-0.073535851,-0.612650298,,,
-0.230951974,-0.422350667,,,
-0.245489751,-0.296020623,,,
-0.313568795,-0.43060581,,,
-0.4366538,-0.277783021,,,
-0.22860889,-0.073296843,,,
-0.411977311,0.063474613,,,
-0.326697176,-0.170300012,,,
-0.399731207,-0.00537534,,,
-0.3380364,-0.143368638,,,
-0.350763634,0.036066597,,,
-0.399847204,0.038944437,,,
-0.310048096,0.359899564,,,
-0.355206107,0.148414755,,,
-0.193637207,0.194242377,,,
-0.299837048,0.257725106,,,
-0.386946887,0.311466854,,,
-0.366861816,0.128110152,,,
-0.067147633,0.126399698,,,
-0.230463821,0.149182812,,,
-0.249245024,0.339327781,,,
-0.279039922,0.486513902,,,
-0.187228106,0.454495055,,,
-0.103021429,0.501347552,,,
-0.291543527,0.213443334,,,
0.130800228,0.44281858,,,
-0.016483989,0.25664315,,,
0.080414993,0.213810744,,,
0.006847208,0.366840651,,,
0.221411383,0.311848721,,,
0.109152017,0.347501145,,,
-0.006563826,0.420931262,,,
0.310179552,0.204079925,,,
0.098590598,0.303702271,,,
0.333363629,0.287936464,,,
0.289791672,0.340558605,,,
0.642570309,0.414800651,,,
0.581980724,0.302684261,,,
0.780269207,0.059911837,,,
0.599352086,0.141371317,,,
0.537437156,-0.02814976,,,
0.710717559,-0.096899286,,,
0.668218648,-0.362840225,,,
0.501634719,-0.396422591,,,
0.718833776,-0.53645572,,,
0.449588358,-0.647229439,,,
0.664046338,-0.67326704,,,
0.074516088,-0.718517678,,,
0.011107834,-0.754275701,,,
-0.014538557,-0.699742196,,,
-0.232216457,-0.701742171,,,
-0.231125048,-0.814741036,,,
-0.602385563,-0.627185153,,,
-0.56436982,-0.796677699,,,
-0.644671204,-0.506291667,,,
-0.927037391,-0.158169606,,,
-0.903001579,-0.266773083,,,
-0.931392582,-0.06053223,,,
-0.834808233,0.139547136,,,
-0.858754325,0.313274695,,,
-0.774829498,0.641208564,,,
-0.819143311,0.892756365,,,
-0.621684298,0.875334623,,,
-0.397283854,0.819752241,,,
-0.349722628,1.080443039,,,
0.314957665,0.848793675,,,
