0.208881414,-0.0594439,4,9,0.7
0.031485482,-0.135150131,2,,
0.223867763,-0.029230612,6,,
-0.040209372,0.129001317,5,,
-0.024573317,-0.060098029,2,,
0.06831991,0.000584102,5,,
-0.177314657,-0.19905708,10,,
-0.085605445,0.09541961,11,,
-0.110509808,0.490083271,9,,
-0.15705796,0.519853327,12,,
-0.412059921,0.13788138,8,,
-0.442798312,-0.115416592,5,,
-0.480707467,-0.11184979,10,,
-0.209223779,-0.277359022,14,,
0.035753695,-0.448116161,8,,
0.19493149,-0.366717555,6,,
0.390609204,-0.29059024,7,,
0.442982941,-0.258219951,8,,
0.405460894,0.130742019,9,,
0.361043292,0.324863969,4,,
0.061949671,0.439270708,13,,
0.133456386,0.379549105,0,,
-0.182336974,0.433959155,4,,
-0.435849745,0.433820529,4,,
-0.54357908,0.18038128,0,,
-0.567137064,-0.056868752,15,,
-0.468359295,-0.463893781,4,,
-0.455594611,-0.764713202,4,,
0.19273026,-0.704772552,1,,
0.4617618,-0.637171635,6,,
0.452394672,-0.292405496,10,,
0.638004441,-0.044944707,1,,
0.550323536,0.343107172,9,,
0.160241895,0.467565891,14,,
-0.222591529,0.475864417,5,,
-0.335641823,0.539875202,11,,
-0.503938472,0.183754848,5,,
-0.303805299,-0.168921873,12,,
-0.422521767,-0.212295953,1,,
-0.162517538,-0.135950804,15,,
-0.055442142,-0.127463899,12,,
0.125168388,-0.104918629,6,,
0.056945246,-0.148987454,0,,
-0.001826288,-0.188001611,5,,
-0.044960326,0.059123414,3,,
0.151073352,-0.187981043,1,,
0.095217073,-0.19204813,5,,
0.201220961,-0.066169089,5,,
0.322993231,0.012648537,4,,
0.456965376,0.122662628,11,,
0.252865284,0.47757267,6,,
-0.074642398,0.363629435,5,,
-0.106461498,0.214455929,1,,
-0.281144782,0.06669379,15,,
-0.185834637,0.144928305,10,,
-0.029391664,0.097897501,7,,
-0.392907904,0.000789021,14,,
-0.366171853,-0.216323058,14,,
-0.062135032,-0.250263373,8,,
-0.063262766,-0.556567477,15,,
0.222761597,-0.315605599,13,,
0.373284835,-0.407836187,6,,
0.404443816,-0.154285138,5,,
0.595906347,0.022016847,4,,
0.3412854,0.258180117,15,,
0.033313393,0.389452941,9,,
0.112148691,0.294182177,12,,
-0.117256891,0.327368482,0,,
-0.263708162,-0.008160309,,,
-0.218783933,-0.124025096,,,
-0.182740944,-0.064546863,,,
-0.150195898,0.029780901,,,
0.042569007,-0.0199924,,,
-0.161528429,-0.117182527,,,
-0.096156185,0.012167694,,,
-0.332622673,-0.064169944,,,
-0.322835048,-0.477772691,,,
-0.145182127,-0.444157556,,,
0.043273211,-0.540356734,,,
0.392320551,-0.348051517,,,
0.653259433,-0.070884195,,,
0.326219527,0.030693522,,,
0.406768859,0.347339156,,,
0.188411138,0.210983829,,,
0.029292109,0.288985438,,,
-0.090312571,0.535921953,,,
-0.076217528,0.223555205,,,
-0.034280888,0.125881607,,,
-0.098600322,0.245726051,,,
-0.500938431,0.210058365,,,
-0.75092683,-0.079081375,,,
-0.670747236,-0.275924326,,,
-0.478424147,-0.650397369,,,
